NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
22,16,f,707.2533333,318.264,1025.517333,0,0,1025.517333,1925,0,
13,9,f,776.15,349.2675,1125.4175,0,181,1306.4175,1123,1,InvoiceType Anomaly
50,30,r,2993.5,1347.075,4340.575,0,0,4340.575,4345,0,
30,30,r,1785.5,803.475,2588.975,0,0,2588.975,2586,0,
14,30,r,827.7,41.385,869.085,0,0,869.085,1197,1,Tax Anomaly
27,18,f,966.51,434.9295,1401.4395,0,0,1401.4395,2340,0,
17,13,f,442.585,199.16325,641.74825,0,0,641.74825,1480,0,
4,18,f,124.32,55.944,180.264,0,0,180.264,293,0,
30,15,f,905.25,407.3625,1312.6125,0,0,1312.6125,2640,0,
42,30,r,2540.1,1143.045,3683.145,1738,0,1945.145,3685,0,
18,18,f,635.94,286.173,922.113,658,0,264.113,1548,0,
43,16,f,1388.08,624.636,2012.716,0,0,2012.716,3791,0,
10,7,f,133.5833333,60.1125,193.6958333,0,80,273.6958333,826,0,
36,30,r,2159.8,971.91,3131.71,0,0,3131.71,3115,0,
39,17,f,1327.388333,597.32475,1924.713083,301,1621,3244.713083,3406,0,
12,5,f,119.6,53.82,173.42,194,0,-20.58,1037,0,
32,30,r,1919.6,863.82,2783.42,0,0,2783.42,2776,0,
19,6,f,225.69,101.5605,327.2505,0,0,327.2505,1632,0,
16,30,r,938.8,46.94,985.74,238,0,747.74,1363,1,Tax Anomaly
20,30,r,1201,540.45,1741.45,0,0,1741.45,1737,0,
14,30,r,842.7,379.215,1221.915,0,0,1221.915,1221,0,
23,30,r,1374.65,618.5925,1993.2425,0,748,2741.2425,1988,0,
10,30,r,571.5,257.175,828.675,0,0,828.675,834,0,
8,30,r,472.4,212.58,684.98,0,0,684.98,681,0,
33,10,f,1983.15,892.4175,2875.5675,0,0,2875.5675,2880,1,InvoiceType Anomaly
11,16,f,353.6266667,159.132,512.7586667,0,0,512.7586667,962,0,
41,30,r,2477.55,1114.8975,3592.4475,1767,1142,2967.4475,3576,0,
12,30,r,724.6,326.07,1050.67,229,0,821.67,1044,0,
12,13,f,309.66,139.347,449.007,0,0,449.007,1035,0,
32,30,r,1914.6,861.57,2776.17,0,0,2776.17,2780,0,
44,30,r,4090.2,1840.59,5930.79,0,2247,8177.79,5917,1,Product Anomaly
3,30,r,148.65,7.4325,156.0825,0,0,156.0825,217,1,Tax Anomaly
23,30,r,1388.65,624.8925,2013.5425,619,0,1394.5425,2021,0,
4,30,r,207.2,93.24,300.44,0,0,300.44,285,0,
18,30,r,2307.9,1038.555,3346.455,0,0,3346.455,3351,1,Product Anomaly
29,30,r,1737.95,86.8975,1824.8475,0,0,1824.8475,2525,1,Tax Anomaly
28,30,r,1692.4,761.58,2453.98,0,0,2453.98,2460,0,
31,16,f,984.0266667,442.812,1426.838667,0,0,1426.838667,2655,0,
22,20,f,885.4,398.43,1283.83,0,568,1851.83,1927,0,
22,16,f,704.0533333,316.824,1020.877333,0,0,1020.877333,1912,0,
26,14,f,721.14,324.513,1045.653,613,0,432.653,2250,0,
38,30,r,3639.9,1637.955,5277.855,0,1,5278.855,5271,1,Product Anomaly
41,6,f,492.91,221.8095,714.7195,0,0,714.7195,3569,0,
45,30,r,2701.75,1215.7875,3917.5375,887,0,4804.5375,3916,1,Adjustment Anomaly
12,30,r,714.6,321.57,1036.17,0,0,1036.17,1020,0,
25,30,r,1481.75,666.7875,2148.5375,0,0,2148.5375,2152,0,
15,15,f,450.125,202.55625,652.68125,118,120,654.68125,1311,0,
22,7,f,302.89,136.3005,439.1905,0,0,439.1905,1899,0,
5,30,r,296.75,133.5375,430.2875,0,0,430.2875,434,0,
34,30,r,2026.7,912.015,2938.715,0,0,2938.715,2930,0,
19,30,r,1136.45,511.4025,1647.8525,0,0,1647.8525,1636,0,
7,30,r,392.85,176.7825,569.6325,22,0,547.6325,567,0,
30,30,r,1815.5,816.975,2632.475,0,0,2632.475,2631,0,
50,5,f,499.5833333,224.8125,724.3958333,0,1483,2207.395833,4332,0,
10,30,r,574.5,258.525,833.025,0,0,833.025,819,0,
13,30,r,767.15,345.2175,1112.3675,0,0,1112.3675,1112,0,
43,6,f,514.33,231.4485,745.7785,0,0,745.7785,3730,0,
35,30,r,2086.25,938.8125,3025.0625,0,0,3025.0625,3044,0,
31,30,r,1850.05,832.5225,2682.5725,0,0,2682.5725,2687,0,
40,30,r,2402,1080.9,3482.9,0,1409,2073.9,3492,1,LastMonth Pending Anomaly
4,30,r,214.2,96.39,310.59,0,35,345.59,307,0,
12,30,r,721.6,324.72,1046.32,0,425,1471.32,1047,0,
44,15,f,1316.6,592.47,1909.07,0,0,1909.07,3812,0,
35,30,r,2103.25,946.4625,3049.7125,1019,0,2030.7125,3057,0,
48,30,r,2874.4,143.72,3018.12,0,0,3018.12,4164,1,Tax Anomaly
2,30,r,103.1,46.395,149.495,0,34,183.495,151,0,
37,30,r,2208.35,993.7575,3202.1075,0,0,3202.1075,3196,0,
23,30,r,1359.65,611.8425,1971.4925,0,0,1971.4925,1962,0,
34,12,f,819.08,368.586,1187.666,0,0,1187.666,2969,0,
40,14,f,1118.133333,503.16,1621.293333,0,0,1621.293333,3483,0,
37,30,r,2225.35,1001.4075,3226.7575,0,0,3226.7575,3206,0,
1,30,r,58.55,26.3475,84.8975,2,0,82.8975,84,0,
14,10,f,280.2333333,126.105,406.3383333,0,0,406.3383333,1221,0,
34,30,r,2043.7,919.665,2963.365,702,0,2261.365,2966,0,
4,30,r,214.2,96.39,310.59,0,4,314.59,307,0,
44,30,r,2662.2,133.11,2795.31,0,0,2795.31,3862,1,Tax Anomaly
28,30,r,1683.4,757.53,2440.93,0,0,2440.93,2435,0,
3,30,r,168.65,75.8925,244.5425,0,46,290.5425,251,0,
45,30,r,2696.75,1213.5375,3910.2875,0,0,3910.2875,3919,0,
25,30,r,1480.75,666.3375,2147.0875,740,0,1407.0875,2142,0,
10,9,f,597.5,268.875,866.375,0,96,962.375,870,1,InvoiceType Anomaly
9,13,f,222.2783333,100.02525,322.3035833,205,0,117.3035833,732,0,
6,5,f,60.05,27.0225,87.0725,0,0,87.0725,514,0,
37,30,r,2208.35,993.7575,3202.1075,0,0,3202.1075,3204,0,
50,8,f,803.6,361.62,1165.22,0,220,1385.22,4374,0,
38,30,r,2296.9,1033.605,3330.505,0,0,3330.505,3336,0,
48,30,r,2894.4,1302.48,4196.88,1474,0,2722.88,4183,0,
48,30,r,2882.4,1297.08,4179.48,0,0,4179.48,4181,0,
47,30,r,2820.85,1269.3825,4090.2325,0,0,4090.2325,4078,0,
30,12,f,712.6,320.67,1033.27,0,1106,2139.27,2584,0,
43,30,r,3814.65,1716.5925,5531.2425,0,0,5531.2425,5532,1,Product Anomaly
21,20,f,839.0333333,377.565,1216.598333,0,326,1542.598333,1818,0,
20,30,r,1190,535.5,1725.5,0,0,1725.5,1719,0,
11,30,r,656.05,295.2225,951.2725,0,289,1240.2725,953,0,
5,30,r,295.75,133.0875,428.8375,0,0,428.8375,429,0,
46,15,f,1375.15,618.8175,1993.9675,0,0,1993.9675,4000,0,
8,30,r,475.4,213.93,689.33,0,0,689.33,681,0,
26,7,f,363.1366667,163.4115,526.5481667,0,0,526.5481667,2252,0,
1,5,f,8.091666667,3.64125,11.73291667,10,0,1.732916667,65,0,
49,17,f,1669.938333,751.47225,2421.410583,0,0,2421.410583,4272,0,
29,30,r,1726.95,777.1275,2504.0775,997,0,1507.0775,2507,0,
18,30,r,1073.9,483.255,1557.155,0,0,1557.155,1541,0,
13,14,f,352.4033333,158.5815,510.9848333,0,0,510.9848333,1095,0,
14,30,r,839.7,377.865,1217.565,0,0,1217.565,1220,0,
2,30,r,90.1,40.545,130.645,0,0,130.645,138,0,
10,30,r,573.5,258.075,831.575,209,0,622.575,841,0,
31,15,f,926.525,416.93625,1343.46125,0,0,1343.46125,2695,0,
43,30,r,2588.65,129.4325,2718.0825,0,0,2718.0825,3751,1,Tax Anomaly
9,19,f,337.535,151.89075,489.42575,0,0,489.42575,788,0,
39,30,r,2329.45,1048.2525,3377.7025,0,0,3377.7025,3377,0,
34,11,f,745.3233333,335.3955,1080.718833,0,0,1080.718833,2963,0,
7,30,r,395.85,178.1325,573.9825,0,0,573.9825,569,0,
37,30,r,2225.35,1001.4075,3226.7575,0,0,3226.7575,3230,0,
33,17,f,1126.051667,506.72325,1632.774917,1414,0,218.7749167,2869,0,
36,30,r,2155.8,970.11,3125.91,0,0,3125.91,3124,0,
36,30,r,2144.8,965.16,3109.96,0,0,3109.96,3098,0,
23,12,f,547.46,246.357,793.817,0,0,793.817,1988,0,
34,30,r,2031.7,914.265,2945.965,0,0,2945.965,2933,0,
11,30,r,641.05,288.4725,929.5225,0,0,929.5225,932,0,
40,11,f,886.6,398.97,1285.57,63,0,1222.57,3500,0,
29,30,r,1753.95,789.2775,2543.2275,0,251,2794.2275,2541,0,
1,30,r,51.55,23.1975,74.7475,3,0,71.7475,70,0,
43,15,f,1287.325,579.29625,1866.62125,0,0,1866.62125,3730,0,
30,18,f,1085.1,488.295,1573.395,563,0,1010.395,2617,0,
7,30,r,402.85,181.2825,584.1325,0,160,744.1325,591,0,
1,30,r,25.55,11.4975,37.0475,0,0,37.0475,53,0,
26,30,r,1547.3,696.285,2243.585,0,1031,3274.585,2241,0,
12,30,r,719.6,323.82,1043.42,435,0,608.42,1036,0,
45,14,f,1257.083333,565.6875,1822.770833,0,0,1822.770833,3902,0,
17,9,f,302.205,135.99225,438.19725,0,0,438.19725,1459,0,
21,30,r,1266.55,569.9475,1836.4975,359,0,1477.4975,1825,0,
43,19,f,1640.111667,738.05025,2378.161917,0,0,2378.161917,3752,0,
6,14,f,168.6066667,75.873,244.4796667,0,0,244.4796667,540,0,
3,17,f,96.70166667,43.51575,140.2174167,0,60,200.2174167,237,0,
16,30,r,945.8,425.61,1371.41,0,0,1371.41,1385,0,
13,30,r,775.15,348.8175,1123.9675,415,540,1248.9675,1121,0,
29,5,f,289.6583333,130.34625,420.0045833,191,0,229.0045833,2508,0,
27,30,r,1620.85,729.3825,2350.2325,0,0,2350.2325,2337,0,
39,30,r,2326.45,1046.9025,3373.3525,0,1313,4686.3525,3372,0,
40,30,r,2403,1081.35,3484.35,0,0,3484.35,3475,0,
17,30,r,1010.35,454.6575,1465.0075,0,0,1465.0075,1446,0,
50,30,r,2997.5,1348.875,4346.375,1878,0,2468.375,4344,0,
18,30,r,1074.9,483.705,1558.605,0,0,1558.605,1558,0,
11,9,f,192.915,86.81175,279.72675,0,0,279.72675,939,0,
18,30,r,2185.9,983.655,3169.555,0,0,3169.555,3170,1,Product Anomaly
39,30,r,2332.45,1049.6025,3382.0525,0,1557,4939.0525,3381,0,
12,30,r,715.6,322.02,1037.62,0,0,1037.62,1040,0,
7,19,f,263.3716667,118.51725,381.8889167,0,208,589.8889167,603,0,
33,9,f,596.745,268.53525,865.28025,0,0,865.28025,2897,0,
33,30,r,1984.15,892.8675,2877.0175,0,0,2877.0175,2885,0,
17,30,r,1022.35,460.0575,1482.4075,0,0,1482.4075,1482,0,
20,11,f,436.7,196.515,633.215,421,0,212.215,1732,0,
3,30,r,158.65,71.3925,230.0425,7,0,223.0425,230,0,
25,30,r,1498.75,674.4375,2173.1875,0,0,2173.1875,2181,0,
6,30,r,333.3,149.985,483.285,0,0,483.285,485,0,
20,30,r,1197,538.65,1735.65,0,200,1935.65,1735,0,
12,5,f,119.9333333,53.97,173.9033333,0,0,173.9033333,1034,0,
37,30,r,2223.35,1000.5075,3223.8575,0,0,3223.8575,3240,0,
21,30,r,1267.55,570.3975,1837.9475,660,0,1177.9475,1825,0,
40,30,r,2421,1089.45,3510.45,0,0,3510.45,3510,0,
1,9,f,10.365,4.66425,15.02925,22,0,-6.97075,52,0,
48,8,f,769.1733333,346.128,1115.301333,0,0,1115.301333,4190,0,
40,30,r,2419,1088.55,3507.55,0,0,3507.55,3507,0,
8,13,f,203.84,91.728,295.568,0,0,295.568,680,0,
35,30,r,2107.25,948.2625,3055.5125,0,0,3055.5125,3046,0,
25,30,r,1485.75,668.5875,2154.3375,0,0,2154.3375,2148,0,
40,30,r,2393,1076.85,3469.85,0,0,3469.85,3472,0,
32,12,f,761.04,342.468,1103.508,0,0,1103.508,2758,0,
39,5,f,391.2416667,176.05875,567.3004167,0,1666,2233.300417,3396,0,
3,15,f,82.825,37.27125,120.09625,0,117,237.09625,245,0,
36,30,r,2166.8,108.34,2275.14,0,0,2275.14,3133,1,Tax Anomaly
19,7,f,265.8716667,119.64225,385.5139167,0,0,385.5139167,1641,0,
19,18,f,686.67,309.0015,995.6715,0,0,995.6715,1656,0,
38,30,r,2277.9,1025.055,3302.955,0,230,3532.955,3303,0,
38,5,f,383.15,172.4175,555.5675,0,0,555.5675,3327,0,
6,30,r,359.3,161.685,520.985,0,67,587.985,524,0,
22,9,f,391.23,176.0535,567.2835,0,0,567.2835,1894,0,
15,30,r,892.25,401.5125,1293.7625,0,628,1921.7625,1300,0,
19,30,r,1139.45,512.7525,1652.2025,310,0,1342.2025,1658,0,
16,30,r,956.8,430.56,1387.36,0,0,1387.36,1392,0,
39,5,f,392.9083333,176.80875,569.7170833,0,0,569.7170833,3417,0,
19,5,f,186.075,83.73375,269.80875,0,0,269.80875,1610,0,
15,20,f,594.8333333,267.675,862.5083333,0,0,862.5083333,1293,0,
37,30,r,2225.35,1001.4075,3226.7575,0,0,3226.7575,3220,0,
7,6,f,82.37,37.0665,119.4365,5,0,114.4365,597,0,
21,30,r,1247.55,561.3975,1808.9475,0,0,1808.9475,1792,0,
46,30,r,2755.3,1239.885,3995.185,0,1720,5715.185,4008,0,
42,30,r,2533.1,1139.895,3672.995,0,0,3672.995,3677,0,
17,30,r,1020.35,459.1575,1479.5075,0,0,1479.5075,1477,0,
5,30,r,288.75,129.9375,418.6875,151,0,267.6875,407,0,
27,30,r,1632.85,734.7825,2367.6325,0,0,2367.6325,2360,0,
29,30,r,1742.95,784.3275,2527.2775,0,0,2527.2775,2520,0,
50,30,r,2992.5,1346.625,4339.125,0,0,4339.125,4324,0,
18,17,f,608.5433333,273.8445,882.3878333,0,0,882.3878333,1555,0,
42,30,r,3620.1,1629.045,5249.145,0,0,5249.145,5245,1,Product Anomaly
21,30,r,2511.55,1130.1975,3641.7475,0,0,3641.7475,3642,1,Product Anomaly
12,30,r,712.6,320.67,1033.27,61,0,972.27,1029,0,
11,11,f,236.1516667,106.26825,342.4199167,0,0,342.4199167,925,0,
40,30,r,2418,1088.1,3506.1,0,0,3506.1,3510,0,
29,30,r,1753.95,789.2775,2543.2275,0,0,2543.2275,2541,0,
32,30,r,1905.6,857.52,2763.12,0,449,3212.12,2763,0,
41,30,r,2463.55,1108.5975,3572.1475,0,0,3572.1475,3564,0,
30,30,r,1811.5,815.175,2626.675,0,0,2626.675,2625,0,
48,8,f,773.44,348.048,1121.488,0,1656,2777.488,4216,0,
20,5,f,196.6666667,88.5,285.1666667,0,168,453.1666667,1714,0,
17,30,r,1005.35,452.4075,1457.7575,0,0,1457.7575,1473,0,
41,12,f,989.02,445.059,1434.079,0,0,1434.079,3598,0,
6,30,r,354.3,159.435,513.735,196,0,709.735,498,1,Adjustment Anomaly
18,14,f,492.2866667,221.529,713.8156667,0,0,713.8156667,1534,0,
20,9,f,355.8,160.11,515.91,0,89,604.91,1717,0,
16,17,f,540.4866667,243.219,783.7056667,0,0,783.7056667,1385,0,
30,30,r,3095.5,1392.975,4488.475,1826,0,2662.475,4488,1,Product Anomaly
41,30,r,2479.55,1115.7975,3595.3475,0,0,3595.3475,3587,0,
28,30,r,1668.4,750.78,2419.18,0,960,3379.18,2431,0,
10,30,r,597.5,268.875,866.375,0,0,866.375,859,0,
18,8,f,285.04,128.268,413.308,0,0,413.308,1540,0,
3,30,r,173.65,78.1425,251.7925,0,0,251.7925,266,0,
21,10,f,420.5166667,189.2325,609.7491667,458,0,151.7491667,1813,0,
47,30,r,2818.85,1268.4825,4087.3325,0,0,4087.3325,4098,0,
4,30,r,236.2,106.29,342.49,0,0,342.49,341,0,
43,30,r,2601.65,1170.7425,3772.3925,0,0,3772.3925,3775,0,
31,30,r,1876.05,844.2225,2720.2725,38,0,2682.2725,2717,0,
44,30,r,2656.2,1195.29,3851.49,0,0,3851.49,3856,0,
21,30,r,1265.55,569.4975,1835.0475,348,48,1535.0475,1828,0,
29,30,r,1723.95,775.7775,2499.7275,0,0,2499.7275,2482,0,
10,30,r,582.5,262.125,844.625,0,0,844.625,845,0,
16,30,r,943.8,424.71,1368.51,648,0,2016.51,1358,1,Adjustment Anomaly
7,30,r,410.85,184.8825,595.7325,0,0,595.7325,583,0,
27,30,r,1630.85,733.8825,2364.7325,0,0,2364.7325,2368,0,
24,18,f,853.92,384.264,1238.184,0,0,1238.184,2062,0,
2,30,r,100.1,45.045,145.145,0,0,145.145,151,0,
42,7,f,592.4566667,266.6055,859.0621667,21,858,1696.062167,3670,0,
41,7,f,574.3616667,258.46275,832.8244167,0,0,832.8244167,3567,0,
18,30,r,1056.9,475.605,1532.505,0,0,1532.505,1518,0,
49,30,r,2955.95,1330.1775,4286.1275,0,0,4286.1275,4300,0,
39,12,f,942.58,424.161,1366.741,0,0,1366.741,3419,0,
27,8,f,431.6933333,194.262,625.9553333,0,0,625.9553333,2356,0,
20,18,f,706.2,317.79,1023.99,0,0,1023.99,1702,0,
49,30,r,2947.95,1326.5775,4274.5275,0,0,4274.5275,4290,0,
35,18,f,1263.75,568.6875,1832.4375,0,0,1832.4375,3053,0,
34,9,f,615.21,276.8445,892.0545,0,0,892.0545,2972,0,
37,30,r,2232.35,1004.5575,3236.9075,1229,0,2007.9075,3229,0,
11,5,f,110.175,49.57875,159.75375,0,0,159.75375,949,0,
13,30,r,763.15,343.4175,1106.5675,207,0,899.5675,1094,0,
12,30,r,703.6,316.62,1020.22,0,0,1020.22,1012,0,
10,30,r,585.5,263.475,848.975,179,0,669.975,847,0,
29,30,r,3005.95,1352.6775,4358.6275,450,429,4337.6275,4352,1,Product Anomaly
10,5,f,99.25,44.6625,143.9125,0,0,143.9125,862,0,
37,10,f,738.7833333,332.4525,1071.235833,1546,0,-474.7641667,3201,0,
24,30,r,1421.2,639.54,2060.74,0,0,2060.74,2066,0,
50,12,f,1209.4,544.23,1753.63,0,1075,2828.63,4383,0,
42,30,r,3748.1,1686.645,5434.745,0,0,5434.745,5429,1,Product Anomaly
36,10,f,715.2666667,321.87,1037.136667,0,0,1037.136667,3114,0,
45,16,f,1436.133333,646.26,2082.393333,0,408,2490.393333,3915,0,
19,30,r,1148.45,516.8025,1665.2525,472,0,1193.2525,1660,0,
2,30,r,102.1,45.945,148.045,28,0,120.045,147,0,
43,30,r,2580.65,1161.2925,3741.9425,0,0,3741.9425,3736,0,
1,30,r,32.55,14.6475,47.1975,0,0,47.1975,44,0,
7,12,f,156.74,70.533,227.273,122,0,105.273,574,0,
38,20,f,1531.933333,689.37,2221.303333,0,0,2221.303333,3326,0,
17,18,f,610.41,274.6845,885.0945,0,0,885.0945,1477,0,
17,30,r,1007.35,453.3075,1460.6575,710,0,2170.6575,1458,1,Adjustment Anomaly
37,30,r,3258.35,1466.2575,4724.6075,0,1848,6572.6075,4727,1,Product Anomaly
4,30,r,235.2,105.84,341.04,0,59,400.04,346,0,
32,7,f,1919.6,863.82,2783.42,0,0,2783.42,2782,1,InvoiceType Anomaly
35,30,r,2103.25,946.4625,3049.7125,895,0,2154.7125,3049,0,
2,30,r,115.1,51.795,166.895,70,0,96.895,151,0,
31,30,r,1876.05,93.8025,1969.8525,0,0,1969.8525,2717,1,Tax Anomaly
27,8,f,428.2266667,192.702,620.9286667,0,1071,1691.928667,2320,0,
28,8,f,447.04,201.168,648.208,0,0,648.208,2437,0,
26,20,f,1029.533333,463.29,1492.823333,0,0,1492.823333,2227,0,
18,8,f,281.3066667,126.588,407.8946667,0,0,407.8946667,1529,0,
25,30,r,1509.75,679.3875,2189.1375,486,0,1703.1375,2193,0,
25,30,r,1482.75,667.2375,2149.9875,0,0,2149.9875,2168,0,
6,13,f,147.4633333,66.3585,213.8218333,209,0,4.821833333,485,0,
26,30,r,1564.3,703.935,2268.235,0,0,2268.235,2264,0,
18,30,r,1059.9,476.955,1536.855,0,0,1536.855,1543,0,
6,17,f,190.57,85.7565,276.3265,0,47,323.3265,494,0,
24,20,f,963.4666667,433.56,1397.026667,0,0,1397.026667,2084,0,
29,30,r,1728.95,778.0275,2506.9775,0,0,2506.9775,2504,0,
42,10,f,836.7,376.515,1213.215,372,847,1688.215,3641,0,
24,17,f,819.5133333,368.781,1188.294333,0,0,1188.294333,2088,0,
12,30,r,711.6,320.22,1031.82,0,0,1031.82,1027,0,
29,10,f,573.65,258.1425,831.7925,0,0,831.7925,2506,0,
44,20,f,1769.466667,796.26,2565.726667,0,0,2565.726667,3835,0,
22,15,f,656.55,295.4475,951.9975,0,165,1116.9975,1884,0,
26,30,r,1572.3,707.535,2279.835,0,0,2279.835,2281,0,
17,30,r,994.35,447.4575,1441.8075,583,0,2024.8075,1443,1,Adjustment Anomaly
34,30,r,2038.7,917.415,2956.115,0,0,2956.115,2963,0,
12,6,f,142.12,63.954,206.074,397,398,207.074,1035,0,
24,30,r,1428.2,642.69,2070.89,0,0,2070.89,2069,0,
50,30,r,3025.5,1361.475,4386.975,0,401,4787.975,4393,0,
46,30,r,2783.3,1252.485,4035.785,0,231,4266.785,4032,0,
7,30,r,404.85,182.1825,587.0325,0,217,804.0325,588,0,
17,30,r,995.35,447.9075,1443.2575,0,546,1989.2575,1446,0,
50,30,r,3021.5,1359.675,4381.175,0,0,4381.175,4377,0,
7,30,r,403.85,181.7325,585.5825,0,0,585.5825,576,0,
5,30,r,271.75,122.2875,394.0375,0,0,394.0375,396,0,
31,30,r,1874.05,843.3225,2717.3725,0,0,2717.3725,2700,0,
22,30,r,1301.1,585.495,1886.595,0,556,2442.595,1872,0,
47,11,f,1039.078333,467.58525,1506.663583,0,0,1506.663583,4115,0,
38,30,r,2292.9,1031.805,3324.705,0,0,3324.705,3323,0,
31,30,r,1865.05,839.2725,2704.3225,0,0,2704.3225,2707,0,
39,20,f,1554.966667,699.735,2254.701667,0,0,2254.701667,3374,0,
5,30,r,282.75,127.2375,409.9875,0,0,409.9875,416,0,
48,30,r,4038.4,1817.28,5855.68,0,0,5855.68,5857,1,Product Anomaly
39,30,r,2360.45,1062.2025,3422.6525,0,156,3266.6525,3419,1,LastMonth Pending Anomaly
32,19,f,1225.88,551.646,1777.526,0,0,1777.526,2823,0,
50,30,r,2992.5,1346.625,4339.125,0,0,4339.125,4347,0,
17,16,f,536.1866667,241.284,777.4706667,120,0,657.4706667,1456,0,
31,5,f,309.3416667,139.20375,448.5454167,0,0,448.5454167,2698,0,
50,30,r,3010.5,1354.725,4365.225,0,0,4365.225,4364,0,
19,30,r,1126.45,506.9025,1633.3525,0,0,1633.3525,1640,0,
48,30,r,4195.4,1887.93,6083.33,0,0,6083.33,6100,1,Product Anomaly
38,6,f,458.98,206.541,665.521,0,0,665.521,3340,0,
38,30,r,2289.9,1030.455,3320.355,0,0,3320.355,3307,0,
44,16,f,1415.573333,637.008,2052.581333,0,0,2052.581333,3838,0,
25,30,r,2791.75,1256.2875,4048.0375,0,0,4048.0375,4050,1,Product Anomaly
29,15,f,865.975,389.68875,1255.66375,0,0,1255.66375,2509,0,
3,10,f,54.21666667,24.3975,78.61416667,90,0,-11.38583333,236,0,
32,19,f,1211.946667,545.376,1757.322667,0,0,1757.322667,2780,0,
38,30,r,2274.9,1023.705,3298.605,1003,0,2295.605,3289,0,
7,30,r,403.85,181.7325,585.5825,0,0,585.5825,575,0,
48,30,r,2904.4,1306.98,4211.38,0,0,4211.38,4231,0,
9,30,r,531.95,239.3775,771.3275,56,0,715.3275,771,0,
32,30,r,1915.6,862.02,2777.62,1052,0,1725.62,2787,0,
26,30,r,1569.3,706.185,2275.485,0,0,2275.485,2269,0,
18,12,f,429.96,193.482,623.442,753,0,-129.558,1564,0,
50,30,r,3024.5,1361.025,4385.525,0,0,4385.525,4381,0,
4,30,r,207.2,93.24,300.44,0,115,415.44,305,0,
16,10,f,314.2666667,141.42,455.6866667,526,0,-70.31333333,1350,0,
32,30,r,1930.6,868.77,2799.37,0,0,2799.37,2799,0,
48,30,r,2878.4,143.92,3022.32,0,0,3022.32,4165,1,Tax Anomaly
45,17,f,1538.358333,692.26125,2230.619583,0,0,2230.619583,3936,0,
6,30,r,348.3,156.735,505.035,0,0,505.035,497,0,
31,14,f,875.49,393.9705,1269.4605,201,0,1068.4605,2724,0,
50,30,r,3025.5,1361.475,4386.975,0,1272,5658.975,4391,0,
17,14,f,476.1633333,214.2735,690.4368333,0,0,690.4368333,1465,0,
8,30,r,471.4,212.13,683.53,0,0,683.53,675,0,
50,30,r,2997.5,1348.875,4346.375,0,0,4346.375,4347,0,
8,30,r,476.4,214.38,690.78,0,0,690.78,684,0,
14,30,r,829.7,373.365,1203.065,0,437,1640.065,1214,0,
25,20,f,1003.833333,451.725,1455.558333,0,1069,2524.558333,2186,0,
10,30,r,587.5,264.375,851.875,0,0,851.875,858,0,
44,30,r,2637.2,1186.74,3823.94,359,0,3464.94,3835,0,
24,30,r,1420.2,639.09,2059.29,0,1029,3088.29,2059,0,
44,20,f,1761.466667,792.66,2554.126667,0,0,2554.126667,3840,0,
28,17,f,946.56,425.952,1372.512,878,0,494.512,2435,0,
12,30,r,703.6,316.62,1020.22,0,0,1020.22,1029,0,
44,30,r,2633.2,1184.94,3818.14,1632,0,2186.14,3815,0,
15,19,f,558.125,251.15625,809.28125,0,0,809.28125,1287,0,
40,16,f,1277.866667,575.04,1852.906667,0,691,2543.906667,3464,0,
38,30,r,2292.9,1031.805,3324.705,0,155,3479.705,3334,0,
16,30,r,959.8,431.91,1391.71,642,0,749.71,1394,0,
22,30,r,1297.1,583.695,1880.795,0,562,2442.795,1880,0,
29,30,r,1720.95,774.4275,2495.3775,0,0,2495.3775,2508,0,
32,12,f,761.84,342.828,1104.668,0,0,1104.668,2768,0,
18,12,f,427.16,192.222,619.382,0,0,619.382,1554,0,
7,11,f,147.345,66.30525,213.65025,0,0,213.65025,572,0,
25,30,r,1510.75,679.8375,2190.5875,0,1011,3201.5875,2195,0,
14,13,f,357.8033333,161.0115,518.8148333,0,0,518.8148333,1189,0,
27,30,r,1615.85,727.1325,2342.9825,0,0,2342.9825,2351,0,
49,30,r,2943.95,1324.7775,4268.7275,0,0,4268.7275,4272,0,
24,7,f,338.1466667,152.166,490.3126667,0,0,490.3126667,2101,0,
45,16,f,1447.866667,651.54,2099.406667,0,0,2099.406667,3932,0,
2,30,r,106.1,47.745,153.845,0,58,211.845,149,0,
36,30,r,2147.8,966.51,3114.31,0,0,3114.31,3106,0,
20,30,r,1203,541.35,1744.35,0,0,1744.35,1753,0,
41,30,r,2458.55,1106.3475,3564.8975,1590,1564,3538.8975,3574,0,
2,14,f,44.38,19.971,64.351,0,0,64.351,133,0,
39,17,f,1331.921667,599.36475,1931.286417,0,0,1931.286417,3400,0,
29,10,f,582.9833333,262.3425,845.3258333,871,778,752.3258333,2527,0,
14,30,r,841.7,378.765,1220.465,299,491,1412.465,1209,0,
5,30,r,279.75,125.8875,405.6375,0,0,405.6375,403,0,
45,30,r,2693.75,1212.1875,3905.9375,0,0,3905.9375,3918,0,
14,14,f,383.9266667,172.767,556.6936667,0,0,556.6936667,1194,0,
19,12,f,448.98,202.041,651.021,0,0,651.021,1641,0,
28,30,r,3106.4,1397.88,4504.28,0,1932,6436.28,4514,1,Product Anomaly
