,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
25387,Final,44.8,20.16,64.96,-3.0400000000000063,5,68.0,0.0,269.0,0,,7
69647,Final,77.0,34.65000000000001,111.65,301.65,4,0.0,190.0,243.0,0,,14
6218,Regular,1181.0,531.4499999999998,1712.4499999999996,1368.4499999999996,27,344.0,0.0,1706.0,0,,31
5820,Regular,127.0,57.14999999999999,184.15,170.14999999999995,3,14.0,0.0,186.0,0,,31
33786,Regular,543.0,244.35,787.3499999999998,787.3499999999998,13,0.0,0.0,785.0,0,,31
17017,Final,227.0,102.15,329.15,329.15,23,0.0,0.0,1654.0,0,,6
58189,Final,28.5,12.825,41.325,41.325,4,0.0,0.0,254.0,0,,5
41826,Regular,125.0,56.25,181.25,181.25,3,0.0,0.0,183.0,0,,31
12079,Final,459.5,206.77500000000003,666.2750000000002,666.2750000000002,22,0.0,0.0,1334.0,0,,15
79932,Regular,266.0,119.70000000000002,385.7000000000001,385.7000000000001,6,0.0,0.0,368.0,0,,31
95246,Regular,69.0,31.050000000000004,100.05,131.05,2,0.0,31.0,95.0,0,,31
7976,Regular,325.0,146.25,471.25,471.25,7,0.0,0.0,472.0,0,,31
78376,Regular,270.0,121.5,391.5,391.5,7,0.0,0.0,403.0,0,,31
64616,Regular,1169.0,526.0500000000002,1695.0500000000004,1695.0500000000004,24,0.0,0.0,1696.0,0,,31
87739,Final,587.0666666666667,264.18,851.2466666666667,2557.246666666667,28,0.0,1706.0,1832.0,0,,14
71637,Final,597.8666666666667,269.04,866.9066666666668,866.9066666666668,25,0.0,0.0,1617.0,0,,16
2044,Regular,436.0,196.2,632.2,632.2,11,0.0,0.0,618.0,0,,31
16876,Regular,506.0,227.7,733.7,733.7,11,0.0,0.0,743.0,0,,31
22004,Regular,724.0,325.8,1049.8,1049.8,15,0.0,0.0,1038.0,0,,31
35301,Final,52.56666666666667,23.655,76.22166666666666,76.22166666666666,2,0.0,0.0,107.0,0,,19
98127,Final,246.2,110.79,356.99,-214.01,29,844.0,273.0,1784.0,0,,6
43592,Regular,291.0,130.95000000000002,421.9500000000001,421.9500000000001,7,0.0,0.0,412.0,0,,31
99260,Regular,126.0,56.7,182.7,113.7,3,69.0,0.0,180.0,0,,31
73028,Regular,713.0,320.85,1033.85,1033.85,17,0.0,0.0,1038.0,0,,31
20916,Regular,325.0,146.25,471.25,751.25,7,80.0,360.0,475.0,0,,31
35513,Final,167.4,75.33,242.73,242.73,6,0.0,0.0,405.0,0,,18
1256,Regular,907.0,45.35,952.35,952.35,21,0.0,0.0,1324.0,1,Tax Anomaly,31
48601,Final,290.26666666666665,130.61999999999998,420.88666666666666,420.88666666666666,30,0.0,0.0,1799.0,0,,7
97856,Regular,383.0,172.35,555.35,815.35,8,0.0,260.0,550.0,0,,31
49433,Final,45.16666666666666,20.325000000000006,65.49166666666667,12.491666666666674,6,53.0,0.0,377.0,0,,5
7395,Final,248.1,111.645,359.745,359.745,20,0.0,0.0,1212.0,0,,9
52539,Final,700.0,315.0,1015.0,1015.0,24,0.0,0.0,1528.0,0,,20
93323,Final,224.4,100.98,325.38,325.38,14,0.0,0.0,799.0,0,,12
83759,Final,798.0,359.1,1157.1,1157.1,30,0.0,0.0,1748.0,0,,20
69556,Regular,409.0,184.05,593.05,593.05,9,0.0,0.0,606.0,0,,31
52998,Regular,241.0,108.45000000000002,349.4500000000001,349.4500000000001,5,0.0,0.0,343.0,0,,31
80230,Regular,837.0,376.65,1213.65,1213.65,18,0.0,0.0,1205.0,0,,31
1128,Regular,766.0,38.3,804.3,804.3,16,0.0,0.0,1113.0,1,Tax Anomaly,31
48457,Final,471.4666666666666,212.16,683.6266666666667,683.6266666666667,21,0.0,0.0,1202.0,0,,17
47242,Regular,563.0,253.35,816.3499999999998,816.3499999999998,12,0.0,0.0,827.0,0,,31
73726,Regular,532.0,239.40000000000003,771.4000000000002,771.4000000000002,13,0.0,0.0,774.0,0,,31
91424,Regular,1337.0,601.65,1938.65,1938.65,27,0.0,0.0,1945.0,0,,31
12457,Final,222.0,99.9,321.9,10.899999999999975,17,311.0,0.0,1067.0,0,,9
818,Regular,150.0,67.5,217.5,217.5,4,0.0,0.0,217.0,0,,31
31264,Regular,606.0,272.70000000000005,878.7,878.7,13,0.0,0.0,892.0,0,,31
51610,Regular,810.0,364.5,1174.5,609.5,17,565.0,0.0,1175.0,0,,31
51646,Regular,373.0,167.85,540.85,540.85,8,0.0,0.0,536.0,0,,31
97123,Final,162.66666666666666,73.19999999999997,235.86666666666665,235.86666666666665,6,0.0,0.0,356.0,0,,20
7682,Regular,1231.0,553.9499999999998,1784.9499999999996,1784.9499999999996,26,0.0,0.0,1783.0,0,,31
34496,Regular,160.0,72.0,232.0,232.0,4,0.0,0.0,230.0,0,,31
58220,Regular,1498.0,674.1,2172.1,1962.1,30,463.0,253.0,2173.0,0,,31
7168,Regular,469.0,211.05,680.05,680.05,11,0.0,0.0,669.0,0,,31
84278,Regular,877.0,394.65,1271.65,671.6500000000002,19,600.0,0.0,1274.0,0,,31
72443,Final,226.2,101.79,327.99,-170.01,16,498.0,0.0,1095.0,0,,9
47193,Final,225.16666666666663,101.325,326.4916666666667,938.4916666666667,22,0.0,612.0,1395.0,0,,7
20993,Final,136.4,61.38,197.78,197.78,8,0.0,0.0,546.0,0,,11
6700,Regular,291.0,130.95000000000002,421.9500000000001,421.9500000000001,6,0.0,0.0,423.0,0,,31
84595,Final,64.66666666666667,29.1,93.76666666666668,93.76666666666668,5,0.0,0.0,282.0,0,,10
723,Regular,1987.0,99.35,2086.35,2086.35,13,0.0,0.0,876.0,1,Product Anomaly,31
100240,Regular,32.0,14.400000000000002,46.40000000000001,32.40000000000001,1,14.0,0.0,53.0,0,,31
91159,Final,43.8,19.71,63.51,63.51,2,0.0,0.0,115.0,0,,18
11690,Regular,1112.0,500.4,1612.4,1612.4,23,0.0,0.0,1609.0,0,,31
50197,Final,632.9666666666667,284.835,917.8016666666667,917.8016666666667,24,0.0,0.0,1618.0,0,,17
57648,Regular,1169.0,526.0500000000002,1695.0500000000004,946.0500000000003,27,749.0,0.0,1707.0,0,,31
419,Regular,320.0,144.0,464.0,227.0,7,0.0,237.0,479.0,1,LastMonth Pending Anomaly,31
15966,Regular,1098.0,494.1,1592.1,811.0999999999998,22,781.0,0.0,1592.0,0,,31
89820,Regular,1020.0,459.0,1479.0,1479.0,26,0.0,0.0,1486.0,0,,31
35764,Regular,909.0,409.05000000000007,1318.0500000000004,1318.0500000000004,21,0.0,0.0,1324.0,0,,31
40750,Regular,178.0,80.10000000000002,258.1,258.1,4,0.0,0.0,267.0,0,,31
46686,Regular,825.0,371.25,1196.25,1410.25,20,0.0,214.0,1211.0,0,,31
69524,Regular,154.0,69.30000000000001,223.3,130.3,4,93.0,0.0,227.0,0,,31
72067,Final,295.0,132.75,427.75,427.75,31,0.0,0.0,2141.0,0,,6
82798,Regular,1263.0,568.3499999999998,1831.35,1161.35,27,853.0,183.0,1827.0,0,,31
6917,Final,238.5,107.32500000000002,345.8250000000001,866.825,12,0.0,521.0,680.0,0,,15
706,Regular,1010.0,454.5,1464.5,91.5,21,0.0,1373.0,1468.0,1,LastMonth Pending Anomaly,31
35742,Regular,40.0,18.0,58.0,51.0,1,7.0,0.0,60.0,0,,31
19890,Regular,326.0,146.70000000000005,472.7000000000001,472.7000000000001,7,0.0,0.0,464.0,0,,31
60785,Final,174.9,78.705,253.605,-9.394999999999982,11,263.0,0.0,684.0,0,,11
59512,Regular,880.0,396.0,1276.0,1276.0,20,0.0,0.0,1277.0,0,,31
85959,Final,118.66666666666669,53.40000000000001,172.06666666666663,172.06666666666663,4,0.0,0.0,258.0,0,,20
1265,Regular,291.0,14.55,305.55,107.55,7,198.0,0.0,420.0,1,Tax Anomaly,31
15424,Regular,405.0,182.25,587.25,587.25,10,0.0,0.0,587.0,0,,31
55520,Regular,276.0,124.20000000000002,400.2000000000001,400.2000000000001,7,0.0,0.0,404.0,0,,31
68278,Regular,455.0,204.75,659.75,659.75,10,0.0,0.0,654.0,0,,31
10284,Regular,261.0,117.45000000000002,378.4500000000001,378.4500000000001,6,0.0,0.0,373.0,0,,31
10232,Regular,135.0,60.75,195.75,195.75,3,0.0,0.0,203.0,0,,31
38571,Final,430.4666666666666,193.71,624.1766666666666,2266.1766666666667,28,0.0,1642.0,1698.0,0,,11
1174,Regular,129.0,58.05,187.05,157.05,3,30.0,0.0,180.0,0,,31
3934,Regular,758.0,341.1,1099.1,1720.1,19,0.0,621.0,1084.0,0,,31
85469,Final,490.16666666666674,220.575,710.7416666666667,588.7416666666667,19,122.0,0.0,1260.0,0,,17
88455,Final,181.2,81.53999999999998,262.74,262.74,7,0.0,0.0,433.0,0,,18
90714,Regular,468.0,210.6,678.5999999999998,678.5999999999998,11,0.0,0.0,659.0,0,,31
6914,Regular,910.0,409.5,1319.5,1957.5,21,0.0,638.0,1324.0,0,,31
82436,Regular,194.0,87.3,281.3,273.3,5,8.0,0.0,282.0,0,,31
66739,Final,228.06666666666663,102.63,330.69666666666666,330.69666666666666,13,0.0,0.0,887.0,0,,11
33915,Final,122.13333333333334,54.96,177.09333333333333,177.09333333333333,5,0.0,0.0,339.0,0,,16
36075,Final,558.0,251.1,809.0999999999998,1131.1,19,0.0,322.0,1331.0,0,,18
37807,Final,255.0,114.75,369.75,369.75,10,0.0,0.0,625.0,0,,18
62811,Final,249.2,112.14,361.34,361.34,12,0.0,0.0,774.0,0,,14
34578,Regular,1033.0,464.85,1497.85,1497.85,22,0.0,0.0,1496.0,0,,31
52522,Regular,1143.0,514.3499999999998,1657.35,1657.35,27,0.0,0.0,1650.0,0,,31
97815,Final,75.36666666666666,33.915,109.28166666666668,109.28166666666668,3,0.0,0.0,168.0,0,,19
68984,Regular,258.0,116.1,374.1,374.1,6,0.0,0.0,380.0,0,,31
13781,Final,293.53333333333336,132.09,425.6233333333333,425.6233333333333,16,0.0,0.0,903.0,0,,14
50706,Regular,310.0,139.5,449.5,449.5,8,0.0,0.0,440.0,0,,31
589,Final,1305.0,587.25,1892.25,1892.25,30,0.0,0.0,1909.0,1,InvoiceType Anomaly,19
71664,Regular,1160.0,522.0,1682.0,1682.0,28,0.0,0.0,1668.0,0,,31
778,Regular,33.0,14.849999999999998,47.85,11.849999999999996,1,0.0,36.0,39.0,1,LastMonth Pending Anomaly,31
557,Regular,730.0,328.5,1058.5,987.5,17,0.0,71.0,1069.0,1,LastMonth Pending Anomaly,31
42340,Regular,515.0,231.75,746.75,746.75,11,0.0,0.0,742.0,0,,31
1443,Regular,859.0,42.95,901.95,901.95,19,0.0,0.0,1253.0,1,Tax Anomaly,31
49356,Regular,432.0,194.40000000000003,626.4000000000002,626.4000000000002,11,0.0,0.0,614.0,0,,31
34455,Final,688.2,309.69,997.89,997.89,27,0.0,0.0,1661.0,0,,18
3286,Regular,37.0,16.650000000000002,53.65000000000001,53.65000000000001,1,0.0,0.0,54.0,0,,31
55840,Regular,768.0,345.6,1113.6,717.5999999999998,17,396.0,0.0,1124.0,0,,31
25617,Final,254.56666666666663,114.555,369.1216666666666,369.1216666666666,24,0.0,0.0,1582.0,0,,7
14051,Final,102.66666666666669,46.2,148.86666666666667,-32.13333333333333,9,242.0,61.0,553.0,0,,8
7618,Regular,684.0,307.8,991.8,991.8,17,0.0,0.0,993.0,0,,31
47268,Regular,285.0,128.25,413.25,413.25,7,0.0,0.0,411.0,0,,31
85832,Regular,1160.0,522.0,1682.0,1682.0,25,0.0,0.0,1686.0,0,,31
60346,Regular,1077.0,484.65,1561.65,1561.65,26,0.0,0.0,1562.0,0,,31
86910,Regular,674.0,303.3,977.3,977.3,15,0.0,0.0,971.0,0,,31
46714,Regular,1202.0,540.9000000000002,1742.9,1742.9,26,0.0,0.0,1745.0,0,,31
65985,Final,122.66666666666669,55.2,177.86666666666667,317.8666666666667,5,30.0,170.0,344.0,0,,16
395,Final,590.4,265.68,856.0799999999998,856.0799999999998,20,0.0,0.0,1429.0,0,,18
10252,Regular,115.0,51.75,166.75,166.75,3,0.0,0.0,155.0,0,,31
94381,Final,143.83333333333334,64.72500000000001,208.5583333333333,208.5583333333333,18,0.0,0.0,1251.0,0,,5
2297,Final,320.46666666666664,144.21,464.6766666666666,464.6766666666666,11,0.0,0.0,743.0,0,,19
94004,Regular,266.0,119.70000000000002,385.7000000000001,385.7000000000001,6,0.0,0.0,385.0,0,,31
62622,Regular,127.0,57.14999999999999,184.15,184.15,3,0.0,0.0,179.0,0,,31
1361,Regular,1508.0,75.4,1583.4,1583.4,6,0.0,0.0,389.0,1,Product Anomaly,31
61902,Regular,1444.0,649.8000000000002,2093.8,2093.8,31,0.0,0.0,2091.0,0,,31
23528,Regular,591.0,265.95000000000005,856.95,727.95,13,129.0,0.0,844.0,0,,31
73226,Regular,628.0,282.6,910.6,1631.6,15,0.0,721.0,894.0,0,,31
66589,Final,113.86666666666666,51.24,165.10666666666663,165.10666666666663,11,0.0,0.0,707.0,0,,7
39194,Regular,850.0,382.5,1232.5,741.5,20,491.0,0.0,1227.0,0,,31
67466,Regular,988.0,444.6,1432.6,1432.6,25,0.0,0.0,1415.0,0,,31
95296,Regular,1302.0,585.9,1887.9,1887.9,28,0.0,0.0,1886.0,0,,31
60770,Regular,337.0,151.65,488.65,598.65,7,0.0,110.0,490.0,0,,31
17655,Final,435.0,195.75,630.75,630.75,15,0.0,0.0,1050.0,0,,18
83292,Regular,507.0,228.15000000000003,735.1500000000002,735.1500000000002,13,0.0,0.0,736.0,0,,31
49140,Regular,1348.0,606.6,1954.6,1954.6,29,0.0,0.0,1944.0,0,,31
59583,Final,765.7,344.565,1110.265,880.2650000000001,27,727.0,497.0,1744.0,0,,19
22240,Regular,1329.0,598.0500000000002,1927.05,1927.05,28,0.0,0.0,1928.0,0,,31
65916,Regular,1439.0,647.5500000000002,2086.55,2563.55,30,0.0,477.0,2078.0,0,,31
24562,Regular,131.0,58.95,189.95,189.95,3,0.0,0.0,187.0,0,,31
19821,Final,319.5,143.77499999999995,463.275,463.275,13,0.0,0.0,931.0,0,,15
55697,Final,490.8,220.86,711.6600000000002,683.6600000000002,19,28.0,0.0,1183.0,0,,18
63823,Final,11.1,4.995,16.095,16.095,1,0.0,0.0,47.0,0,,9
100013,Final,72.53333333333333,32.64,105.17333333333332,105.17333333333332,6,0.0,0.0,395.0,0,,8
26364,Regular,1120.0,504.0,1624.0,1624.0,23,0.0,0.0,1617.0,0,,31
1687,Final,525.0,236.25,761.25,761.25,11,0.0,0.0,754.0,1,InvoiceType Anomaly,8
59780,Regular,1227.0,552.1500000000002,1779.15,1779.15,29,0.0,0.0,1769.0,0,,31
11648,Regular,342.0,153.9,495.9,645.9,9,0.0,150.0,501.0,0,,31
93216,Regular,1220.0,549.0,1769.0,1769.0,26,0.0,0.0,1774.0,0,,31
27767,Final,464.66666666666674,209.1,673.7666666666668,673.7666666666668,14,0.0,0.0,1005.0,0,,20
19158,Regular,875.0,393.75,1268.75,1195.75,18,73.0,0.0,1269.0,0,,31
25339,Final,130.0,58.5,188.5,-84.5,19,273.0,0.0,1128.0,0,,5
30026,Regular,1182.0,531.9000000000002,1713.9,2660.9,26,0.0,947.0,1715.0,0,,31
8471,Final,798.0,359.1,1157.1,1157.1,27,0.0,0.0,1938.0,0,,18
901,Final,1295.0,582.75,1877.75,1877.75,27,0.0,0.0,1881.0,1,InvoiceType Anomaly,14
54312,Regular,408.0,183.6,591.6,591.6,9,0.0,0.0,605.0,0,,31
29052,Regular,239.0,107.54999999999998,346.5499999999999,346.5499999999999,6,0.0,0.0,345.0,0,,31
8307,Final,97.9,44.055,141.955,141.955,6,0.0,0.0,374.0,0,,11
32908,Regular,1022.0,459.9,1481.9,1481.9,26,0.0,0.0,1488.0,0,,31
10799,Final,101.33333333333331,45.6,146.93333333333334,189.9333333333333,4,0.0,43.0,226.0,0,,19
86159,Final,41.333333333333336,18.6,59.93333333333334,59.93333333333334,6,0.0,0.0,354.0,0,,5
26974,Regular,1264.0,568.8000000000002,1832.8,3402.8,29,0.0,1570.0,1824.0,0,,31
65746,Regular,695.0,312.75,1007.75,1007.75,14,0.0,0.0,1010.0,0,,31
19094,Regular,216.0,97.20000000000002,313.2000000000001,313.2000000000001,5,0.0,0.0,315.0,0,,31
30104,Regular,1105.0,497.25,1602.25,2777.25,25,0.0,1175.0,1600.0,0,,31
40101,Final,450.26666666666665,202.62,652.8866666666668,652.8866666666668,31,0.0,0.0,1774.0,0,,11
52244,Regular,1188.0,534.5999999999998,1722.6,1722.6,30,0.0,0.0,1725.0,0,,31
49469,Final,651.1,292.995,944.095,1840.0950000000007,29,261.0,1157.0,1668.0,0,,17
1259,Regular,1027.0,51.35,1078.35,1078.35,24,0.0,0.0,1508.0,1,Tax Anomaly,31
49259,Final,251.16666666666663,113.025,364.19166666666666,-2.8083333333333367,14,367.0,0.0,997.0,0,,11
65468,Regular,367.0,165.15,532.15,532.15,9,0.0,0.0,532.0,0,,31
93394,Regular,519.0,233.55,752.55,752.55,12,0.0,0.0,756.0,0,,31
14869,Final,238.2,107.19,345.39,345.39,10,0.0,0.0,586.0,0,,18
92456,Regular,1313.0,590.85,1903.85,1903.85,28,0.0,0.0,1909.0,0,,31
77,Regular,1060.0,53.0,1113.0,1113.0,26,0.0,0.0,1544.0,1,Tax Anomaly,31
40163,Final,775.2,348.8400000000001,1124.04,697.04,27,427.0,0.0,1881.0,0,,18
3415,Final,345.06666666666666,155.28,500.3466666666667,500.3466666666667,14,0.0,0.0,927.0,0,,16
60863,Final,611.1666666666666,275.025,886.1916666666666,886.1916666666666,22,0.0,0.0,1401.0,0,,19
52805,Final,16.466666666666665,7.409999999999998,23.876666666666665,6.876666666666665,1,17.0,0.0,46.0,0,,13
92778,Regular,361.0,162.45000000000005,523.45,523.45,9,0.0,0.0,523.0,0,,31
25512,Regular,731.0,328.95,1059.95,1059.95,17,0.0,0.0,1064.0,0,,31
3031,Final,854.5333333333333,384.54,1239.0733333333333,1239.0733333333333,31,0.0,0.0,2184.0,0,,17
1140,Final,1023.0,460.35,1483.35,1483.35,22,0.0,0.0,1484.0,1,InvoiceType Anomaly,20
39552,Regular,270.0,121.5,391.5,391.5,6,0.0,0.0,388.0,0,,31
67546,Regular,1204.0,541.8000000000002,1745.8000000000004,1745.8000000000004,27,0.0,0.0,1744.0,0,,31
99914,Regular,43.0,19.35,62.35,62.35,1,0.0,0.0,52.0,0,,31
40559,Final,146.1,65.745,211.845,211.845,10,0.0,0.0,699.0,0,,9
86342,Regular,160.0,72.0,232.0,232.0,4,0.0,0.0,231.0,0,,31
88746,Regular,475.0,213.75,688.75,797.75,10,273.0,382.0,695.0,0,,31
66094,Regular,784.0,352.8,1136.8,1136.8,20,0.0,0.0,1130.0,0,,31
30246,Regular,1312.0,590.4,1902.4,1902.4,28,0.0,0.0,1918.0,0,,31
1196,Regular,312.0,15.6,327.6,327.6,14,0.0,0.0,922.0,1,Product Anomaly,31
27355,Final,127.0,57.14999999999999,184.15,184.15,19,0.0,0.0,1097.0,0,,5
12771,Final,126.0,56.7,182.7,182.7,6,0.0,0.0,382.0,0,,14
1264,Final,1384.0,622.8000000000002,2006.8,1089.8000000000004,31,917.0,0.0,2007.0,1,InvoiceType Anomaly,5
45048,Regular,710.0,319.5,1029.5,1844.5,18,0.0,815.0,1026.0,0,,31
28082,Regular,428.0,192.6,620.5999999999998,620.5999999999998,11,0.0,0.0,624.0,0,,31
26149,Final,155.0,69.75,224.75,224.75,22,0.0,0.0,1364.0,0,,5
22315,Final,96.66666666666669,43.5,140.16666666666669,140.16666666666669,7,0.0,0.0,422.0,0,,10
29938,Regular,1002.0,450.9,1452.9,2543.9,22,0.0,1091.0,1450.0,0,,31
34849,Final,56.0,25.2,81.19999999999997,28.199999999999992,2,53.0,0.0,119.0,0,,20
52687,Final,62.4,28.08,90.48,90.48,8,0.0,0.0,445.0,0,,6
79214,Regular,909.0,409.05000000000007,1318.0500000000004,2639.05,19,0.0,1321.0,1326.0,0,,31
17423,Final,160.26666666666668,72.12,232.38666666666668,958.3866666666668,13,0.0,726.0,877.0,0,,8
1191,Final,959.0,431.55000000000007,1390.5500000000004,1390.5500000000004,24,0.0,0.0,1392.0,1,InvoiceType Anomaly,16
11331,Final,589.8666666666667,265.44,855.3066666666666,842.3066666666666,27,13.0,0.0,1588.0,0,,16
1461,Regular,74.0,33.300000000000004,107.3,125.3,2,18.0,0.0,100.0,1,Adjustment Anomaly,31
4299,Final,544.0,244.8,788.8,788.8,24,0.0,0.0,1581.0,0,,15
24195,Final,194.33333333333331,87.44999999999997,281.7833333333333,281.7833333333333,14,0.0,0.0,857.0,0,,10
76465,Final,724.8,326.16,1050.96,1843.96,29,0.0,793.0,1761.0,0,,18
43384,Regular,338.0,152.1,490.1,646.1,7,0.0,156.0,485.0,0,,31
35728,Regular,1075.0,483.75,1558.75,1558.75,26,0.0,0.0,1559.0,0,,31
88829,Final,306.6666666666667,138.0,444.66666666666674,444.66666666666674,11,0.0,0.0,675.0,0,,20
78889,Final,616.5,277.42499999999995,893.925,893.925,27,0.0,0.0,1793.0,0,,15
27252,Regular,884.0,397.80000000000007,1281.8000000000004,2402.8,20,120.0,1241.0,1293.0,0,,31
79931,Final,666.0,299.7,965.7,965.7,22,0.0,0.0,1436.0,0,,20
8431,Final,325.2,146.34,471.54,471.54,26,0.0,0.0,1568.0,0,,9
1054,Regular,1136.0,511.19999999999993,1647.1999999999996,2447.2,23,397.0,403.0,1645.0,1,Adjustment Anomaly,31
36763,Final,772.6666666666665,347.7000000000001,1120.3666666666668,1120.3666666666668,25,0.0,0.0,1667.0,0,,20
46586,Regular,371.0,166.95000000000005,537.95,537.95,9,0.0,0.0,535.0,0,,31
100378,Regular,1114.0,501.30000000000007,1615.3000000000004,1615.3000000000004,26,0.0,0.0,1621.0,0,,31
657,Regular,832.0,374.4,1206.4,1797.4,20,591.0,0.0,1216.0,1,Adjustment Anomaly,31
29515,Final,337.06666666666666,151.68,488.7466666666666,488.7466666666666,29,0.0,0.0,1845.0,0,,8
27812,Regular,762.0,342.9000000000001,1104.9,1104.9,16,0.0,0.0,1105.0,0,,31
17685,Final,158.0,71.10000000000002,229.1,192.1,8,37.0,0.0,451.0,0,,15
66583,Final,12.666666666666664,5.699999999999998,18.366666666666667,18.366666666666667,1,0.0,0.0,60.0,0,,10
12084,Regular,1412.0,635.4,2047.4,2047.4,31,0.0,0.0,2050.0,0,,31
89772,Regular,620.0,279.0,899.0,899.0,16,0.0,0.0,904.0,0,,31
33536,Regular,1275.0,573.75,1848.75,2888.75,30,0.0,1040.0,1847.0,0,,31
16487,Final,64.13333333333334,28.860000000000007,92.99333333333334,92.99333333333334,4,0.0,0.0,214.0,0,,13
31375,Final,392.6,176.67000000000004,569.27,569.27,22,0.0,0.0,1317.0,0,,13
67188,Regular,684.0,307.8,991.8,1158.8,16,219.0,386.0,999.0,0,,31
34292,Regular,898.0,404.1,1302.1,1302.1,20,0.0,0.0,1296.0,0,,31
84413,Final,296.53333333333336,133.44,429.97333333333336,429.97333333333336,13,0.0,0.0,811.0,0,,16
1411,Regular,30.0,1.5,31.5,31.5,1,0.0,0.0,37.0,1,Tax Anomaly,31
424,Regular,2339.0,116.95,2455.95,2937.95,17,0.0,482.0,1154.0,1,Product Anomaly,31
37156,Regular,1266.0,569.6999999999998,1835.7,1527.6999999999996,26,308.0,0.0,1831.0,0,,31
38767,Final,390.5,175.725,566.225,496.225,18,70.0,0.0,1126.0,0,,15
90220,Regular,712.0,320.4000000000001,1032.4,1032.4,17,0.0,0.0,1027.0,0,,31
65980,Regular,947.0,426.15,1373.15,998.15,19,375.0,0.0,1375.0,0,,31
76303,Final,154.13333333333333,69.36,223.4933333333333,431.4933333333333,7,0.0,208.0,390.0,0,,17
16143,Final,158.4,71.28,229.68,993.68,12,0.0,764.0,858.0,0,,8
34161,Final,793.2,356.94,1150.14,2250.140000000001,31,0.0,1100.0,1914.0,0,,18
86612,Regular,1231.0,553.9499999999998,1784.9499999999996,3259.95,26,74.0,1549.0,1789.0,0,,31
42955,Final,417.63333333333327,187.935,605.5683333333334,605.5683333333334,24,0.0,0.0,1648.0,0,,11
18204,Regular,115.0,51.75,166.75,197.75,3,0.0,31.0,177.0,0,,31
82986,Regular,1383.0,622.35,2005.35,1985.35,31,20.0,0.0,2015.0,0,,31
28047,Final,652.0,293.4000000000001,945.4,945.4,24,0.0,0.0,1410.0,0,,20
47307,Final,512.8666666666667,230.79,743.6566666666668,743.6566666666668,25,0.0,0.0,1588.0,0,,14
71372,Regular,1214.0,546.3000000000002,1760.3000000000004,1449.3000000000004,25,311.0,0.0,1773.0,0,,31
55546,Regular,536.0,241.2,777.2,777.2,12,0.0,0.0,777.0,0,,31
1452,Regular,235.0,11.75,246.75,246.75,5,0.0,0.0,332.0,1,Tax Anomaly,31
179,Final,1026.0,461.69999999999993,1487.6999999999996,1487.6999999999996,23,0.0,0.0,1491.0,1,InvoiceType Anomaly,7
88928,Regular,826.0,371.7,1197.7,623.7,18,574.0,0.0,1209.0,0,,31
82132,Regular,319.0,143.54999999999995,462.55,462.55,7,0.0,0.0,457.0,0,,31
70635,Final,82.76666666666667,37.245,120.01166666666666,120.01166666666666,5,0.0,0.0,270.0,0,,13
34940,Regular,1084.0,487.80000000000007,1571.8000000000004,1571.8000000000004,25,0.0,0.0,1569.0,0,,31
56831,Final,38.5,17.325000000000006,55.825,4.825000000000003,2,51.0,0.0,118.0,0,,15
100547,Final,259.73333333333335,116.88000000000002,376.6133333333333,376.6133333333333,21,0.0,0.0,1408.0,0,,8
51397,Final,158.4,71.28,229.68,754.6800000000002,12,0.0,525.0,756.0,0,,9
57379,Final,355.8,160.11,515.91,515.91,15,0.0,0.0,850.0,0,,18
98450,Regular,500.0,225.0,725.0,725.0,12,0.0,0.0,711.0,0,,31
49805,Final,446.5,200.925,647.425,283.4249999999999,19,364.0,0.0,1307.0,0,,15
64045,Final,198.4,89.28,287.68,287.68,11,0.0,0.0,735.0,0,,12
53438,Regular,947.0,426.15,1373.15,2428.15,24,5.0,1060.0,1377.0,0,,31
61476,Regular,1224.0,550.8000000000002,1774.8000000000004,1774.8000000000004,31,0.0,0.0,1785.0,0,,31
12334,Regular,1378.0,620.1,1998.1,1998.1,31,0.0,0.0,2007.0,0,,31
92028,Regular,69.0,31.050000000000004,100.05,100.05,2,0.0,0.0,85.0,0,,31
1462,Regular,1117.0,502.65,1619.65,1619.65,24,0.0,0.0,1615.0,0,,31
66953,Final,769.0,346.05,1115.05,1115.05,31,0.0,0.0,2231.0,0,,15
1982,Regular,1074.0,483.30000000000007,1557.3000000000004,1557.3000000000004,22,0.0,0.0,1571.0,0,,31
94592,Regular,1401.0,630.4499999999998,2031.45,2031.45,29,0.0,0.0,2032.0,0,,31
7876,Regular,177.0,79.64999999999998,256.65,256.65,4,0.0,0.0,272.0,0,,31
85764,Regular,798.0,359.1,1157.1,1157.1,20,0.0,0.0,1175.0,0,,31
1520,Regular,2272.0,113.6,2385.6,1950.6,19,435.0,0.0,1189.0,1,Product Anomaly,31
68670,Regular,519.0,233.55,752.55,677.55,11,75.0,0.0,755.0,0,,31
7030,Regular,672.0,302.4000000000001,974.4,912.4,17,62.0,0.0,968.0,0,,31
3208,Regular,870.0,391.5,1261.5,1626.5,19,0.0,365.0,1252.0,0,,31
41830,Regular,399.0,179.54999999999995,578.55,889.55,8,0.0,311.0,584.0,0,,31
61628,Regular,851.0,382.95,1233.95,1233.95,19,0.0,0.0,1234.0,0,,31
