,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
12,Regular,137.0,61.64999999999999,198.65,198.65,3,0.0,0.0,192.0,0,,31
85420,Regular,190.0,85.5,275.5,369.5,4,120.0,214.0,272.0,0,,31
60484,Regular,1065.0,479.25,1544.25,1544.25,22,0.0,0.0,1552.0,0,,31
97840,Regular,80.0,36.0,116.0,116.0,2,0.0,0.0,105.0,0,,31
78793,Final,373.6,168.12,541.72,541.72,21,0.0,0.0,1348.0,0,,12
27911,Final,169.8,76.41,246.21,246.21,13,0.0,0.0,819.0,0,,9
49571,Final,474.86666666666673,213.69,688.5566666666666,688.5566666666666,17,0.0,0.0,1219.0,0,,17
11568,Regular,571.0,256.95000000000005,827.95,827.95,12,0.0,0.0,826.0,0,,31
64053,Final,31.2,14.04,45.24,138.24,2,0.0,93.0,124.0,0,,12
68484,Regular,1095.0,492.75,1587.75,1587.75,25,0.0,0.0,1604.0,0,,31
28595,Final,140.53333333333333,63.24,203.7733333333333,321.7733333333333,13,0.0,118.0,757.0,0,,8
41541,Final,558.5666666666667,251.355,809.9216666666667,809.9216666666667,30,0.0,0.0,1855.0,0,,13
30365,Final,302.9,136.305,439.205,439.205,14,0.0,0.0,1019.0,0,,13
68020,Regular,1303.0,586.35,1889.35,1889.35,29,0.0,0.0,1896.0,0,,31
44914,Regular,1152.0,518.4000000000002,1670.4,1670.4,27,0.0,0.0,1672.0,0,,31
66009,Final,349.5,157.275,506.775,946.775,24,0.0,440.0,1707.0,0,,9
21832,Regular,284.0,127.79999999999998,411.8,786.8,7,0.0,375.0,405.0,0,,31
51848,Regular,1048.0,471.6,1519.6,1519.6,21,0.0,0.0,1514.0,0,,31
13768,Regular,1363.0,613.35,1976.35,1976.35,31,0.0,0.0,1982.0,0,,31
44520,Regular,574.0,258.29999999999995,832.3,832.3,12,0.0,0.0,839.0,0,,31
51004,Regular,44.0,19.8,63.8,63.8,1,0.0,0.0,67.0,0,,31
93657,Final,149.0,67.05000000000001,216.05,83.05000000000003,19,133.0,0.0,1085.0,0,,6
70468,Regular,1251.0,562.9499999999998,1813.95,1813.95,31,0.0,0.0,1802.0,0,,31
19526,Regular,1036.0,466.19999999999993,1502.1999999999996,1541.1999999999996,24,0.0,39.0,1505.0,0,,31
30966,Regular,677.0,304.6500000000001,981.65,981.65,16,0.0,0.0,982.0,0,,31
7658,Regular,303.0,136.35000000000002,439.35,439.35,7,0.0,0.0,425.0,0,,31
58031,Final,476.66666666666674,214.5,691.1666666666667,691.1666666666667,30,0.0,0.0,1880.0,0,,11
32991,Final,302.6,136.17000000000002,438.77,723.77,31,0.0,285.0,2200.0,0,,6
63116,Regular,690.0,310.5,1000.5,1281.5,15,238.0,519.0,1016.0,0,,31
51086,Regular,587.0,264.15000000000003,851.1500000000002,851.1500000000002,14,0.0,0.0,851.0,0,,31
6926,Regular,544.0,244.8,788.8,688.8,14,100.0,0.0,772.0,0,,31
57797,Final,647.3333333333334,291.2999999999999,938.6333333333333,938.6333333333333,22,0.0,0.0,1396.0,0,,20
93071,Final,670.7,301.815,972.515,475.51500000000016,22,497.0,0.0,1529.0,0,,19
569,Final,466.0,209.7,675.7,385.7000000000001,11,290.0,0.0,684.0,1,InvoiceType Anomaly,14
60142,Regular,183.0,82.35000000000002,265.35,200.35,4,65.0,0.0,279.0,0,,31
57996,Regular,1187.0,534.1500000000002,1721.15,1721.15,26,0.0,0.0,1709.0,0,,31
84551,Final,639.6,287.82,927.42,927.42,27,0.0,0.0,1542.0,0,,18
5260,Regular,609.0,274.04999999999995,883.05,575.05,15,308.0,0.0,884.0,0,,31
22591,Final,350.2,157.59,507.79,507.79,13,0.0,0.0,907.0,0,,17
100051,Final,836.0,376.2,1212.2,1212.2,29,0.0,0.0,1907.0,0,,19
31418,Regular,600.0,270.0,870.0,870.0,15,0.0,0.0,859.0,0,,31
95895,Final,555.3333333333334,249.90000000000003,805.2333333333332,805.2333333333332,25,0.0,0.0,1727.0,0,,14
32294,Regular,572.0,257.40000000000003,829.4000000000002,722.4000000000002,12,107.0,0.0,844.0,0,,31
17029,Final,421.66666666666674,189.75,611.4166666666667,459.41666666666674,27,152.0,0.0,1658.0,0,,11
47504,Regular,1393.0,626.85,2019.85,2019.85,28,0.0,0.0,2020.0,0,,31
74786,Regular,739.0,332.55,1071.55,1071.55,15,0.0,0.0,1069.0,0,,31
14529,Final,154.0,69.30000000000001,223.3,711.3,8,0.0,488.0,546.0,0,,12
49808,Regular,737.0,331.6500000000001,1068.65,1068.65,18,0.0,0.0,1073.0,0,,31
81184,Regular,535.0,240.75,775.75,775.75,12,0.0,0.0,776.0,0,,31
97224,Regular,246.0,110.70000000000002,356.7000000000001,356.7000000000001,5,0.0,0.0,355.0,0,,31
61894,Regular,914.0,411.30000000000007,1325.3000000000004,1325.3000000000004,21,0.0,0.0,1316.0,0,,31
500,Regular,806.0,362.7,1168.7,426.7000000000001,18,395.0,347.0,1184.0,1,LastMonth Pending Anomaly,31
74199,Final,146.13333333333333,65.76,211.8933333333333,211.8933333333333,6,0.0,0.0,414.0,0,,16
2203,Final,555.7333333333332,250.08000000000004,805.8133333333334,805.8133333333334,22,0.0,0.0,1502.0,0,,16
43663,Final,360.8,162.36,523.16,14.159999999999966,20,509.0,0.0,1425.0,0,,11
82793,Final,208.6,93.87,302.47,302.47,24,0.0,0.0,1521.0,0,,6
626,Regular,782.0,351.9000000000001,1133.9,1378.9,20,245.0,0.0,1132.0,1,Adjustment Anomaly,31
95198,Regular,1111.0,499.94999999999993,1610.9499999999996,1610.9499999999996,28,0.0,0.0,1621.0,0,,31
61986,Regular,1051.0,472.94999999999993,1523.9499999999996,994.9499999999997,26,529.0,0.0,1519.0,0,,31
18147,Final,636.5,286.4249999999999,922.925,922.925,29,0.0,0.0,1843.0,0,,15
41965,Final,641.7666666666668,288.795,930.5616666666666,930.5616666666666,31,0.0,0.0,2141.0,0,,13
26024,Regular,937.0,421.65,1358.65,1358.65,23,0.0,0.0,1361.0,0,,31
59805,Final,818.0,368.1,1186.1,1685.1,27,0.0,499.0,1772.0,0,,20
97091,Final,85.0,38.25,123.25,123.25,12,0.0,0.0,739.0,0,,5
97674,Regular,1492.0,671.4,2163.4,2729.4,30,1028.0,1594.0,2166.0,0,,31
5511,Final,163.9,73.755,237.655,13.655,10,224.0,0.0,649.0,0,,11
17661,Final,844.8,380.16,1224.96,2686.96,31,0.0,1462.0,2047.0,0,,18
82803,Final,102.13333333333334,45.96,148.09333333333333,148.09333333333333,10,0.0,0.0,549.0,0,,8
69728,Regular,815.0,366.75,1181.75,1181.75,17,0.0,0.0,1178.0,0,,31
46630,Regular,482.0,216.90000000000003,698.9000000000002,698.9000000000002,11,0.0,0.0,702.0,0,,31
22644,Regular,168.0,75.60000000000002,243.6,261.6,4,0.0,18.0,244.0,0,,31
39325,Final,497.33333333333326,223.8,721.1333333333333,1539.1333333333332,18,0.0,818.0,1079.0,0,,20
92474,Regular,395.0,177.75,572.75,718.75,10,284.0,430.0,577.0,0,,31
109,Regular,548.0,246.6,794.5999999999998,1013.6,13,219.0,0.0,794.0,1,Adjustment Anomaly,31
84505,Final,90.76666666666668,40.845,131.61166666666668,606.6116666666667,8,0.0,475.0,580.0,0,,7
24496,Regular,30.0,13.5,43.5,43.5,1,0.0,0.0,33.0,0,,31
61959,Final,190.16666666666663,85.57499999999997,275.7416666666667,275.7416666666667,27,0.0,0.0,1657.0,0,,5
12525,Final,477.86666666666673,215.04,692.9066666666668,831.9066666666668,21,0.0,139.0,1297.0,0,,16
48479,Final,39.1,17.595,56.695,56.695,2,0.0,0.0,100.0,0,,17
45675,Final,287.46666666666664,129.36,416.82666666666665,416.82666666666665,13,0.0,0.0,782.0,0,,16
95446,Regular,1183.0,532.3499999999998,1715.35,1715.35,25,0.0,0.0,1725.0,0,,31
39959,Final,381.26666666666665,171.57,552.8366666666666,534.8366666666666,15,18.0,0.0,888.0,0,,19
98058,Regular,993.0,446.85,1439.85,1439.85,21,0.0,0.0,1453.0,0,,31
18528,Regular,1140.0,513.0,1653.0,1653.0,28,0.0,0.0,1654.0,0,,31
37731,Final,519.0666666666667,233.58,752.6466666666668,216.6466666666668,21,536.0,0.0,1333.0,0,,17
1113,Regular,1232.0,554.4000000000002,1786.4,1987.4,26,201.0,0.0,1791.0,1,Adjustment Anomaly,31
17667,Final,14.933333333333335,6.7200000000000015,21.653333333333336,21.653333333333336,1,0.0,0.0,37.0,0,,16
78189,Final,258.0,116.1,374.1,374.1,18,0.0,0.0,1132.0,0,,10
11640,Regular,864.0,388.80000000000007,1252.8000000000004,885.8000000000003,20,367.0,0.0,1238.0,0,,31
81821,Final,415.9333333333333,187.17,603.1033333333334,603.1033333333334,17,0.0,0.0,1056.0,0,,17
20065,Final,639.4666666666667,287.7600000000001,927.2266666666667,927.2266666666667,29,0.0,0.0,1739.0,0,,16
76895,Final,267.6666666666667,120.45000000000002,388.11666666666673,18.116666666666674,15,370.0,0.0,1068.0,0,,11
14212,Regular,31.0,13.95,44.95,44.95,1,0.0,0.0,44.0,0,,31
4715,Final,272.8,122.76,395.56,866.56,28,868.0,1339.0,1973.0,0,,6
1456,Regular,1195.0,59.74999999999999,1254.75,1254.75,2,0.0,0.0,126.0,1,Product Anomaly,31
45712,Regular,1203.0,541.3499999999998,1744.35,1744.35,29,0.0,0.0,1743.0,0,,31
28423,Final,261.6,117.72,379.32000000000005,-6.67999999999995,22,386.0,0.0,1428.0,0,,8
64896,Regular,1223.0,550.3499999999998,1773.35,1773.35,25,0.0,0.0,1787.0,0,,31
50963,Final,918.9666666666667,413.53500000000014,1332.5016666666668,1332.5016666666668,30,0.0,0.0,2102.0,0,,19
39902,Regular,1153.0,518.8499999999998,1671.85,1671.85,27,0.0,0.0,1672.0,0,,31
56572,Regular,1251.0,562.9499999999998,1813.95,1813.95,28,0.0,0.0,1814.0,0,,31
10162,Regular,1211.0,544.9499999999998,1755.9499999999996,1755.9499999999996,25,0.0,0.0,1755.0,0,,31
48043,Final,212.0,95.4,307.4,1077.4,13,0.0,770.0,913.0,0,,10
36,Regular,268.0,120.6,388.6,388.6,6,0.0,0.0,385.0,0,,31
61514,Regular,811.0,364.95,1175.95,1845.95,18,460.0,1130.0,1187.0,0,,31
68523,Final,219.8,98.91,318.7100000000001,318.7100000000001,27,0.0,0.0,1600.0,0,,6
22972,Regular,133.0,59.85000000000001,192.85,192.85,3,0.0,0.0,195.0,0,,31
1344,Final,116.0,52.2,168.2,168.2,3,0.0,0.0,170.0,1,InvoiceType Anomaly,9
14978,Regular,482.0,216.90000000000003,698.9000000000002,800.9000000000002,11,0.0,102.0,700.0,0,,31
100219,Final,77.5,34.875,112.375,112.375,4,0.0,0.0,210.0,0,,15
34045,Final,130.16666666666666,58.575,188.74166666666665,188.74166666666665,18,0.0,0.0,1131.0,0,,5
74172,Regular,594.0,267.29999999999995,861.3,724.3,12,137.0,0.0,869.0,0,,31
560,Regular,148.0,7.399999999999999,155.4,155.4,9,0.0,0.0,498.0,1,Product Anomaly,31
1226,Regular,2390.0,119.5,2509.5,2509.5,24,0.0,0.0,1595.0,1,Product Anomaly,31
57105,Final,399.0,179.54999999999995,578.55,578.55,27,0.0,0.0,1933.0,0,,9
70217,Final,325.03333333333336,146.265,471.29833333333335,471.29833333333335,31,0.0,0.0,2019.0,0,,7
47340,Regular,1210.0,544.5,1754.5,1754.5,27,0.0,0.0,1754.0,0,,31
72744,Regular,1258.0,566.0999999999998,1824.1,980.1,26,844.0,0.0,1839.0,0,,31
47195,Final,199.6,89.82000000000002,289.42,289.42,12,0.0,0.0,726.0,0,,12
54657,Final,605.3666666666667,272.415,877.7816666666668,877.7816666666668,30,0.0,0.0,2034.0,0,,13
33815,Final,293.0,131.85000000000002,424.85,424.85,20,0.0,0.0,1270.0,0,,10
1047,Regular,1977.0,98.85,2075.85,2075.85,20,0.0,0.0,1289.0,1,Product Anomaly,31
69205,Final,247.06666666666663,111.18,358.2466666666667,517.2466666666667,11,0.0,159.0,631.0,0,,17
412,Regular,586.0,263.70000000000005,849.7,849.7,12,0.0,0.0,840.0,0,,31
44131,Final,192.0,86.39999999999998,278.4,539.4,22,0.0,261.0,1392.0,0,,6
12411,Final,694.0,312.3,1006.3,373.3,22,633.0,0.0,1511.0,0,,20
30869,Final,58.1,26.145,84.245,84.245,6,0.0,0.0,361.0,0,,7
57740,Regular,994.0,447.30000000000007,1441.3000000000004,1441.3000000000004,21,0.0,0.0,1438.0,0,,31
59216,Regular,1047.0,471.15,1518.15,1518.15,24,0.0,0.0,1528.0,0,,31
68321,Final,609.0666666666667,274.08,883.1466666666668,1961.1466666666668,26,0.0,1078.0,1655.0,0,,16
2723,Final,166.66666666666666,75.0,241.66666666666663,241.66666666666663,6,0.0,0.0,347.0,0,,20
762,Regular,568.0,28.4,596.4,372.4,13,224.0,0.0,824.0,1,Tax Anomaly,31
4344,Regular,760.0,342.0,1102.0,1102.0,16,0.0,0.0,1099.0,0,,31
19712,Regular,1451.0,652.9499999999998,2103.95,2103.95,31,0.0,0.0,2099.0,0,,31
56197,Final,33.73333333333333,15.18,48.91333333333333,48.91333333333333,2,0.0,0.0,133.0,0,,11
9770,Regular,759.0,341.55,1100.55,671.55,19,429.0,0.0,1107.0,0,,31
63830,Regular,1193.0,536.8499999999998,1729.85,1033.85,30,696.0,0.0,1732.0,0,,31
95890,Regular,146.0,65.69999999999999,211.7,211.7,4,0.0,0.0,218.0,0,,31
7135,Final,533.4,240.03000000000003,773.4300000000002,154.43000000000006,20,619.0,0.0,1294.0,0,,18
92921,Final,153.16666666666666,68.925,222.09166666666664,148.0916666666666,23,74.0,0.0,1328.0,0,,5
81933,Final,232.4,104.58,336.98,336.98,24,0.0,0.0,1464.0,0,,7
12950,Regular,782.0,351.9000000000001,1133.9,1598.9,16,0.0,465.0,1138.0,0,,31
72804,Regular,355.0,159.75,514.75,275.75,9,239.0,0.0,512.0,0,,31
68644,Regular,536.0,241.2,777.2,777.2,11,0.0,0.0,784.0,0,,31
59401,Final,741.6,333.72,1075.32,1075.32,25,0.0,0.0,1781.0,0,,18
11474,Regular,382.0,171.9,553.9,324.9,10,229.0,0.0,557.0,0,,31
4666,Regular,109.0,49.05,158.05,158.05,3,0.0,0.0,160.0,0,,31
62262,Regular,793.0,356.85,1149.85,1009.85,17,140.0,0.0,1155.0,0,,31
93007,Final,149.33333333333334,67.2,216.53333333333336,973.5333333333333,13,0.0,757.0,928.0,0,,7
20663,Final,250.9333333333333,112.92,363.85333333333335,1579.8533333333335,24,0.0,1216.0,1382.0,0,,8
30821,Final,412.4,185.58,597.98,942.98,23,0.0,345.0,1490.0,0,,12
86947,Final,32.4,14.580000000000002,46.98,46.98,3,0.0,0.0,164.0,0,,9
39220,Regular,1027.0,462.15,1489.15,1673.15,26,0.0,184.0,1473.0,0,,31
56262,Regular,131.0,58.95,189.95,189.95,3,0.0,0.0,199.0,0,,31
64853,Final,143.2,64.44,207.64,133.64,16,74.0,0.0,1035.0,0,,6
84180,Regular,367.0,165.15,532.15,460.15,8,72.0,0.0,519.0,0,,31
78263,Final,39.0,17.549999999999994,56.55,22.55,2,34.0,0.0,97.0,0,,15
28009,Final,160.23333333333332,72.105,232.3383333333333,232.3383333333333,6,0.0,0.0,373.0,0,,19
27140,Regular,489.0,220.05,709.05,709.05,10,0.0,0.0,715.0,0,,31
48571,Final,143.73333333333332,64.67999999999999,208.41333333333333,867.4133333333333,11,0.0,659.0,780.0,0,,8
1769,Final,187.36666666666667,84.31500000000003,271.6816666666667,271.6816666666667,11,0.0,0.0,758.0,0,,11
60469,Final,883.3333333333335,397.5,1280.8333333333335,1590.8333333333335,28,0.0,310.0,1921.0,0,,20
15636,Regular,1293.0,581.85,1874.85,1874.85,29,0.0,0.0,1884.0,0,,31
59513,Final,425.0,191.25,616.25,616.25,29,0.0,0.0,1856.0,0,,10
26229,Final,65.33333333333333,29.4,94.73333333333332,94.73333333333332,10,0.0,0.0,557.0,0,,5
35523,Final,219.4,98.73,318.13,318.13,27,0.0,0.0,1589.0,0,,6
100631,Final,329.6,148.32,477.92,477.92,29,0.0,0.0,1792.0,0,,8
10559,Final,69.6,31.32,100.92,259.92,3,7.0,166.0,171.0,0,,18
16311,Final,318.56666666666666,143.355,461.9216666666666,461.9216666666666,11,0.0,0.0,727.0,0,,19
34411,Final,229.36666666666667,103.21500000000002,332.5816666666667,332.5816666666667,25,0.0,0.0,1406.0,0,,7
32950,Regular,1204.0,541.8000000000002,1745.8000000000004,1745.8000000000004,27,0.0,0.0,1740.0,0,,31
41555,Final,213.0,95.85,308.85,308.85,9,0.0,0.0,523.0,0,,18
1820,Regular,1116.0,502.19999999999993,1618.1999999999996,1618.1999999999996,25,0.0,0.0,1610.0,0,,31
79157,Final,179.6,80.82000000000002,260.42,260.42,18,0.0,0.0,1303.0,0,,6
677,Regular,78.0,3.9,81.9,81.9,4,0.0,0.0,218.0,1,Product Anomaly,31
5870,Regular,1205.0,542.25,1747.25,1747.25,29,0.0,0.0,1735.0,0,,31
92976,Regular,1140.0,513.0,1653.0,1653.0,28,0.0,0.0,1642.0,0,,31
31991,Final,871.4666666666667,392.16000000000014,1263.6266666666668,1139.6266666666668,30,124.0,0.0,1996.0,0,,19
1731,Final,343.26666666666665,154.47,497.73666666666674,497.73666666666674,13,0.0,0.0,776.0,0,,19
52999,Final,92.1,41.445,133.545,133.545,8,0.0,0.0,439.0,0,,9
90661,Final,442.0,198.90000000000003,640.9000000000002,640.9000000000002,19,0.0,0.0,1286.0,0,,15
56728,Regular,608.0,273.6,881.5999999999998,465.59999999999985,13,416.0,0.0,869.0,0,,31
71909,Final,208.36666666666667,93.765,302.13166666666666,302.13166666666666,18,0.0,0.0,1304.0,0,,7
25235,Final,182.9333333333333,82.32000000000002,265.25333333333333,265.25333333333333,19,0.0,0.0,1134.0,0,,7
15609,Final,681.4666666666667,306.66,988.1266666666667,212.1266666666668,27,776.0,0.0,1553.0,0,,19
75680,Regular,987.0,444.15,1431.15,867.1500000000002,25,564.0,0.0,1425.0,0,,31
91852,Regular,964.0,433.80000000000007,1397.8000000000004,1597.8000000000004,20,0.0,200.0,1408.0,0,,31
60698,Regular,1109.0,499.05000000000007,1608.0500000000004,1608.0500000000004,28,0.0,0.0,1610.0,0,,31
32003,Final,362.4,163.07999999999996,525.48,525.48,20,0.0,0.0,1319.0,0,,12
56891,Final,494.0,222.3,716.3,1258.3,25,0.0,542.0,1804.0,0,,12
35813,Final,7.466666666666668,3.3600000000000003,10.826666666666668,10.826666666666668,1,0.0,0.0,36.0,0,,8
43931,Final,247.46666666666667,111.36,358.82666666666665,358.82666666666665,21,0.0,0.0,1338.0,0,,8
13126,Regular,553.0,248.85,801.8499999999998,808.8499999999998,13,0.0,7.0,805.0,0,,31
690,Regular,42.0,18.9,60.90000000000001,45.90000000000001,1,0.0,15.0,60.0,1,LastMonth Pending Anomaly,31
79304,Regular,1224.0,550.8000000000002,1774.8000000000004,1774.8000000000004,31,0.0,0.0,1764.0,0,,31
52635,Final,91.0,40.95,131.95,375.95,5,0.0,244.0,273.0,0,,14
167,Final,446.13333333333327,200.76,646.8933333333333,646.8933333333333,24,0.0,0.0,1391.0,0,,14
5825,Final,219.86666666666667,98.94,318.8066666666667,318.8066666666667,8,0.0,0.0,577.0,0,,17
8910,Regular,731.0,328.95,1059.95,1059.95,16,0.0,0.0,1047.0,0,,31
25059,Final,100.8,45.36,146.16,377.16,9,0.0,231.0,547.0,0,,8
69221,Final,294.6666666666667,132.60000000000002,427.2666666666667,427.2666666666667,18,0.0,0.0,1285.0,0,,10
46601,Final,552.5333333333333,248.64,801.1733333333333,801.1733333333333,24,0.0,0.0,1492.0,0,,16
51790,Regular,721.0,324.45,1045.45,877.45,17,168.0,0.0,1053.0,0,,31
88385,Final,795.2,357.8400000000001,1153.04,1153.04,30,0.0,0.0,2145.0,0,,16
66,Regular,1065.0,479.25,1544.25,2026.25,27,482.0,0.0,1534.0,1,Adjustment Anomaly,31
25836,Regular,741.0,333.45,1074.45,1074.45,16,0.0,0.0,1087.0,0,,31
95273,Final,18.4,8.280000000000001,26.68,26.68,1,0.0,0.0,74.0,0,,12
32812,Regular,457.0,205.65000000000003,662.6500000000002,419.65000000000015,11,243.0,0.0,664.0,0,,31
85052,Regular,554.0,249.3,803.3,803.3,14,0.0,0.0,805.0,0,,31
42211,Final,21.6,9.72,31.32,31.32,1,0.0,0.0,52.0,0,,18
50903,Final,204.96666666666667,92.235,297.20166666666665,-38.798333333333346,14,336.0,0.0,803.0,0,,11
64947,Final,390.4333333333333,175.695,566.1283333333333,566.1283333333333,19,0.0,0.0,1308.0,0,,13
53119,Final,13.333333333333336,6.0,19.333333333333336,21.333333333333336,1,0.0,2.0,44.0,0,,10
72685,Final,700.4666666666667,315.21,1015.6766666666667,1015.6766666666667,31,0.0,0.0,2165.0,0,,14
49995,Final,173.33333333333337,78.0,251.33333333333331,251.33333333333331,9,0.0,0.0,584.0,0,,13
10271,Final,173.33333333333337,78.0,251.33333333333331,251.33333333333331,12,0.0,0.0,758.0,0,,10
94458,Regular,222.0,99.9,321.9,321.9,6,0.0,0.0,336.0,0,,31
4507,Final,181.0,81.45,262.45,262.45,24,0.0,0.0,1579.0,0,,5
35506,Regular,831.0,373.95,1204.95,1204.95,18,0.0,0.0,1205.0,0,,31
19852,Regular,597.0,268.65000000000003,865.6500000000002,865.6500000000002,14,0.0,0.0,854.0,0,,31
50154,Regular,112.0,50.39999999999999,162.39999999999995,162.39999999999995,3,0.0,0.0,148.0,0,,31
60767,Final,131.6,59.22,190.82,75.82,14,115.0,0.0,810.0,0,,7
40018,Regular,1294.0,582.3000000000002,1876.3,1876.3,31,0.0,0.0,1878.0,0,,31
87182,Regular,440.0,198.0,638.0,693.0,11,0.0,55.0,632.0,0,,31
96519,Final,364.0,163.79999999999995,527.8,527.8,16,0.0,0.0,1137.0,0,,14
35662,Regular,1235.0,555.75,1790.75,1790.75,29,0.0,0.0,1804.0,0,,31
66621,Final,752.6666666666665,338.7000000000001,1091.3666666666668,1091.3666666666668,28,0.0,0.0,1634.0,0,,20
42738,Regular,862.0,387.9,1249.9,1811.9,18,0.0,562.0,1243.0,0,,31
55393,Final,494.4,222.48,716.88,716.88,19,0.0,0.0,1347.0,0,,16
84698,Regular,906.0,407.69999999999993,1313.6999999999996,1313.6999999999996,22,0.0,0.0,1321.0,0,,31
39347,Final,747.6,336.42,1084.02,1084.02,28,0.0,0.0,1817.0,0,,18
87388,Regular,298.0,134.10000000000002,432.1,432.1,7,0.0,0.0,448.0,0,,31
16138,Regular,127.0,57.14999999999999,184.15,184.15,3,0.0,0.0,190.0,0,,31
15708,Regular,788.0,354.6,1142.6,1142.6,16,0.0,0.0,1137.0,0,,31
56819,Final,774.0,348.3,1122.3,1122.3,31,0.0,0.0,1858.0,0,,18
53454,Regular,1208.0,543.5999999999998,1751.6,1751.6,26,0.0,0.0,1738.0,0,,31
687,Regular,1770.0,88.5,1858.5,1767.5,13,91.0,0.0,810.0,1,Product Anomaly,31
26453,Final,513.0666666666667,230.88,743.9466666666667,743.9466666666667,20,0.0,0.0,1396.0,0,,16
64689,Final,180.2,81.09,261.29,422.29,21,0.0,161.0,1318.0,0,,6
93195,Final,699.2,314.64,1013.84,1013.84,26,0.0,0.0,1603.0,0,,19
6409,Final,357.33333333333326,160.79999999999995,518.1333333333333,892.1333333333333,23,0.0,374.0,1554.0,0,,10
19971,Final,496.2,223.29,719.49,1021.49,18,0.0,302.0,1200.0,0,,18
72127,Final,316.53333333333336,142.44,458.97333333333336,458.97333333333336,24,0.0,0.0,1706.0,0,,8
52188,Regular,421.0,189.45,610.45,610.45,9,0.0,0.0,599.0,0,,31
91110,Regular,895.0,402.75,1297.75,1297.75,20,0.0,0.0,1302.0,0,,31
68809,Final,558.8,251.46,810.26,910.26,28,0.0,100.0,2025.0,0,,12
51250,Regular,92.0,41.4,133.4,133.4,2,0.0,0.0,117.0,0,,31
100761,Final,848.6666666666665,381.9,1230.5666666666666,904.5666666666666,30,326.0,0.0,1837.0,0,,20
12051,Final,87.66666666666669,39.45,127.11666666666667,742.1166666666667,12,0.0,615.0,768.0,0,,5
799,Final,937.0,421.65,1358.65,1679.65,19,0.0,321.0,1362.0,1,InvoiceType Anomaly,6
81113,Final,285.5,128.47500000000002,413.975,788.975,13,0.0,375.0,828.0,0,,15
44803,Final,9.066666666666666,4.08,13.146666666666668,36.14666666666667,1,18.0,41.0,46.0,0,,8
63996,Regular,354.0,159.29999999999995,513.3,465.3,8,48.0,0.0,508.0,0,,31
7115,Final,188.83333333333331,84.97500000000002,273.80833333333334,273.80833333333334,11,0.0,0.0,751.0,0,,11
93386,Regular,798.0,359.1,1157.1,1157.1,17,0.0,0.0,1158.0,0,,31
19656,Regular,237.0,106.65,343.65,343.65,5,0.0,0.0,342.0,0,,31
1041,Regular,267.0,13.35,280.35,280.35,10,0.0,0.0,654.0,1,Product Anomaly,31
78697,Final,247.86666666666667,111.54000000000002,359.4066666666667,359.4066666666667,17,0.0,0.0,979.0,0,,11
7459,Final,335.46666666666664,150.96,486.4266666666666,486.4266666666666,14,0.0,0.0,899.0,0,,16
18061,Final,553.2,248.94,802.1400000000001,802.1400000000001,20,0.0,0.0,1334.0,0,,18
8563,Final,744.0,334.8,1078.8,1078.8,24,0.0,0.0,1627.0,0,,20
54367,Final,130.0,58.5,188.5,188.5,7,0.0,0.0,465.0,0,,12
90648,Regular,985.0,443.25,1428.25,1428.25,21,0.0,0.0,1439.0,0,,31
33253,Final,204.6,92.07,296.67,296.67,25,0.0,0.0,1488.0,0,,6
89230,Regular,531.0,238.95,769.95,769.95,11,0.0,0.0,765.0,0,,31
31682,Regular,29.0,13.05,42.05,42.05,1,0.0,0.0,24.0,0,,31
25627,Final,40.5,18.225,58.725,58.725,2,0.0,0.0,114.0,0,,15
84223,Final,121.5,54.675,176.175,992.175,15,0.0,816.0,1052.0,0,,5
95844,Regular,1027.0,462.15,1489.15,2420.15,23,0.0,931.0,1494.0,0,,31
12263,Final,222.0,99.9,321.9,1293.9,18,0.0,972.0,1058.0,0,,9
29299,Final,226.33333333333331,101.85,328.18333333333334,328.18333333333334,11,0.0,0.0,695.0,0,,14
8044,Regular,704.0,316.8,1020.8,1352.8,15,0.0,332.0,1004.0,0,,31
46870,Regular,1061.0,477.44999999999993,1538.4499999999996,1538.4499999999996,26,0.0,0.0,1546.0,0,,31
39702,Regular,834.0,375.3,1209.3,1209.3,17,0.0,0.0,1215.0,0,,31
55794,Regular,1303.0,586.35,1889.35,1245.35,27,644.0,0.0,1884.0,0,,31
4253,Final,214.2,96.39,310.5900000000001,310.5900000000001,11,0.0,0.0,651.0,0,,14
84233,Final,236.5,106.42499999999998,342.9249999999999,342.9249999999999,14,0.0,0.0,933.0,0,,11
774,Regular,990.0,445.5,1435.5,1853.5,24,418.0,0.0,1440.0,1,Adjustment Anomaly,31
18998,Regular,590.0,265.5,855.5,855.5,14,0.0,0.0,839.0,0,,31
51979,Final,412.5,185.625,598.125,598.125,20,0.0,0.0,1190.0,0,,15
20158,Regular,222.0,99.9,321.9,409.9,6,0.0,88.0,327.0,0,,31
22218,Regular,792.0,356.4000000000001,1148.4,1148.4,19,0.0,0.0,1157.0,0,,31
18294,Regular,1288.0,579.6,1867.6,1867.6,27,0.0,0.0,1884.0,0,,31
53681,Final,213.6,96.12,309.72,309.72,9,0.0,0.0,515.0,0,,18
40859,Final,149.33333333333334,67.2,216.53333333333336,216.53333333333336,7,0.0,0.0,473.0,0,,14
