,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
16193,Final,242.1,108.945,351.045,351.045,18,917597578892,0.0,0.0,1178.0,0,,9
81580,Regular,608.0,273.6,881.5999999999998,503.59999999999985,15,917597644279,378.0,0.0,879.0,0,,31
16276,Regular,901.0,405.44999999999993,1306.4499999999996,1306.4499999999996,22,917597578975,0.0,0.0,1310.0,0,,31
729,Regular,39.0,17.549999999999994,56.55,64.55,1,917597704375,8.0,0.0,58.0,1,Adjustment Anomaly,31
98488,Regular,729.0,328.05,1057.05,1250.05,18,917597661187,0.0,193.0,1049.0,0,,31
46996,Regular,943.0,424.35,1367.35,2196.35,19,917597609695,0.0,829.0,1363.0,0,,31
35087,Final,315.6,142.01999999999995,457.62,188.62,23,917597597786,269.0,0.0,1531.0,0,,9
56993,Final,100.66666666666669,45.3,145.96666666666667,145.96666666666667,14,917597619692,0.0,0.0,871.0,0,,5
595,Final,112.76666666666668,50.745,163.51166666666666,137.51166666666666,5,917597563294,26.0,0.0,298.0,0,,17
59471,Final,220.8,99.36,320.16,320.16,20,917597622170,0.0,0.0,1213.0,0,,8
2014,Regular,931.0,418.94999999999993,1349.9499999999996,1323.9499999999996,20,917597564713,121.0,95.0,1364.0,0,,31
79502,Regular,768.0,345.6,1113.6,1113.6,17,917597642201,0.0,0.0,1125.0,0,,31
90556,Regular,922.0,414.9,1336.9,1601.9,22,917597653255,502.0,767.0,1349.0,0,,31
13323,Final,405.16666666666674,182.325,587.4916666666667,225.49166666666667,23,917597576022,362.0,0.0,1361.0,0,,13
3968,Regular,1055.0,474.75,1529.75,1488.75,24,917597566667,41.0,0.0,1528.0,0,,31
95077,Final,660.8,297.36,958.16,958.16,31,917597657776,0.0,0.0,2056.0,0,,14
59672,Regular,1504.0,676.8000000000002,2180.8,2887.8,31,917597622371,0.0,707.0,2180.0,0,,31
61772,Regular,1240.0,558.0,1798.0,1798.0,30,917597624471,0.0,0.0,1793.0,0,,31
69613,Final,262.6666666666667,118.20000000000002,380.86666666666673,380.86666666666673,18,917597632312,0.0,0.0,1141.0,0,,10
91539,Final,809.3333333333335,364.2000000000001,1173.5333333333333,1173.5333333333333,27,917597654238,0.0,0.0,1759.0,0,,20
32921,Final,430.03333333333336,193.515,623.5483333333334,181.5483333333334,16,917597595620,442.0,0.0,973.0,0,,19
36121,Final,19.33333333333333,8.7,28.03333333333333,-3.966666666666669,3,917597598820,32.0,0.0,167.0,0,,5
101,Regular,280.0,13.999999999999998,294.0,294.0,9,917597700610,0.0,0.0,620.0,1,Product Anomaly,31
83968,Regular,1146.0,515.6999999999998,1661.6999999999996,3296.7,29,917597646667,0.0,1635.0,1668.0,0,,31
94919,Final,304.5,137.02499999999998,441.525,441.525,15,917597657618,0.0,0.0,895.0,0,,15
1682,Regular,280.0,13.999999999999998,294.0,269.0,7,917597710092,25.0,0.0,413.0,1,Tax Anomaly,31
7107,Final,261.8,117.81,379.61,379.61,14,917597569806,0.0,0.0,795.0,0,,14
45521,Final,27.33333333333333,12.3,39.63333333333333,-3.3666666666666667,2,917597608220,43.0,0.0,114.0,0,,10
6478,Regular,523.0,235.35,758.3499999999998,1099.35,12,917597569177,0.0,341.0,754.0,0,,31
201,Regular,2503.0,125.15,2628.15,2628.15,31,917597701209,0.0,0.0,2086.0,1,Product Anomaly,31
27210,Regular,668.0,300.6,968.6,968.6,16,917597589909,0.0,0.0,962.0,0,,31
77521,Final,123.2,55.44,178.64,124.64,7,917597640220,54.0,0.0,485.0,0,,11
89310,Regular,279.0,125.54999999999998,404.55,404.55,6,917597652009,0.0,0.0,404.0,0,,31
88307,Final,177.33333333333337,79.80000000000003,257.1333333333333,257.1333333333333,10,917597651006,0.0,0.0,539.0,0,,14
1351,Regular,527.0,26.35,553.35,627.35,13,917597708106,0.0,74.0,769.0,1,Tax Anomaly,31
1987,Final,108.4,48.78,157.18,157.18,14,917597564686,0.0,0.0,787.0,0,,6
9937,Final,635.5,285.975,921.475,921.475,29,917597572636,0.0,0.0,1834.0,0,,15
27415,Final,532.8,239.76,772.56,210.55999999999997,23,917597590114,562.0,0.0,1460.0,0,,16
38999,Final,12.6,5.67,18.27,6.27,1,917597601698,12.0,0.0,39.0,0,,14
33431,Final,185.46666666666667,83.46000000000002,268.9266666666667,268.9266666666667,11,917597596130,0.0,0.0,610.0,0,,13
70158,Regular,934.0,420.30000000000007,1354.3000000000004,1354.3000000000004,21,917597632857,0.0,0.0,1352.0,0,,31
75182,Regular,1438.0,647.1,2085.1,2085.1,31,917597637881,0.0,0.0,2091.0,0,,31
76431,Final,19.166666666666668,8.625,27.79166666666667,0.7916666666666679,3,917597639130,27.0,0.0,165.0,0,,5
89666,Regular,28.0,12.599999999999998,40.6,37.6,1,917597652365,6.0,3.0,23.0,0,,31
54392,Regular,33.0,14.849999999999998,47.85,75.85,1,917597617091,4.0,32.0,45.0,0,,31
15247,Final,595.9666666666667,268.185,864.1516666666665,1616.1516666666666,21,917597577946,0.0,752.0,1367.0,0,,19
72057,Final,333.3333333333333,150.0,483.33333333333326,483.33333333333326,23,917597634756,0.0,0.0,1453.0,0,,10
2102,Regular,1319.0,593.5500000000002,1912.55,1912.55,30,917597564801,0.0,0.0,1909.0,0,,31
17405,Final,20.8,9.36,30.16,30.16,2,917597580104,0.0,0.0,110.0,0,,8
46811,Final,826.8,372.06,1198.86,1198.86,31,917597609510,0.0,0.0,1999.0,0,,18
51087,Final,295.4,132.93,428.33,428.33,14,917597613786,0.0,0.0,931.0,0,,14
44177,Final,64.6,29.07,93.67,93.67,7,917597606876,0.0,0.0,486.0,0,,6
90503,Final,397.73333333333335,178.98,576.7133333333334,606.7133333333334,14,917597653202,0.0,30.0,916.0,0,,19
2602,Regular,283.0,127.35,410.35,410.35,6,917597565301,0.0,0.0,415.0,0,,31
49318,Regular,158.0,71.10000000000002,229.1,229.1,4,917597612017,0.0,0.0,222.0,0,,31
27725,Final,357.6,160.92000000000004,518.52,1944.52,24,917597590424,0.0,1426.0,1724.0,0,,9
80467,Final,527.8,237.51,765.31,765.31,28,917597643166,0.0,0.0,1763.0,0,,13
355,Regular,1308.0,588.6,1896.6,1036.6,27,917597702132,0.0,860.0,1903.0,1,LastMonth Pending Anomaly,31
41247,Final,243.46666666666667,109.56,353.02666666666664,353.02666666666664,16,917597603946,0.0,0.0,961.0,0,,11
93554,Regular,457.0,205.65000000000003,662.6500000000002,920.65,10,917597656253,186.0,444.0,653.0,0,,31
54642,Regular,457.0,205.65000000000003,662.6500000000002,662.6500000000002,11,917597617341,0.0,0.0,670.0,0,,31
60826,Regular,126.0,56.7,182.7,182.7,3,917597623525,0.0,0.0,182.0,0,,31
47884,Regular,41.0,18.45,59.45,59.45,1,917597610583,0.0,0.0,55.0,0,,31
55843,Final,458.0,206.1,664.0999999999998,664.0999999999998,23,917597618542,0.0,0.0,1651.0,0,,12
91045,Final,12.5,5.625,18.125,18.125,1,917597653744,0.0,0.0,22.0,0,,15
86997,Final,91.23333333333332,41.055,132.28833333333333,5.288333333333327,8,917597649696,127.0,0.0,565.0,0,,7
19870,Regular,1112.0,500.4,1612.4,3154.4,26,917597582569,0.0,1542.0,1617.0,0,,31
69955,Final,469.66666666666674,211.35,681.0166666666668,365.01666666666665,31,917597632654,316.0,0.0,2036.0,0,,10
493,Regular,204.0,10.2,214.2,-9.800000000000011,9,917597702962,224.0,0.0,519.0,1,Product Anomaly,31
1398,Regular,2136.0,106.8,2242.8,2242.8,21,917597708391,0.0,0.0,1444.0,1,Product Anomaly,31
63874,Regular,232.0,104.4,336.4,336.4,5,917597626573,0.0,0.0,349.0,0,,31
1692,Regular,474.0,213.3,687.3,990.3,10,917597710153,303.0,0.0,685.0,1,Adjustment Anomaly,31
63774,Regular,989.0,445.05000000000007,1434.0500000000004,1385.0500000000004,25,917597626473,49.0,0.0,1441.0,0,,31
41176,Regular,1204.0,541.8000000000002,1745.8000000000004,1745.8000000000004,26,917597603875,0.0,0.0,1735.0,0,,31
3473,Final,36.63333333333333,16.485,53.11833333333333,53.11833333333333,4,917597566172,0.0,0.0,215.0,0,,7
10691,Final,574.1666666666666,258.375,832.5416666666665,1297.5416666666665,31,917597573390,0.0,465.0,1927.0,0,,13
61707,Final,120.5,54.22500000000001,174.72500000000005,174.72500000000005,15,917597624406,0.0,0.0,1033.0,0,,5
74317,Final,281.0,126.45000000000002,407.4500000000001,946.45,12,917597637016,0.0,539.0,806.0,0,,15
990,Regular,184.0,82.8,266.8,374.8,4,917597705941,61.0,47.0,270.0,1,Adjustment Anomaly,31
38541,Final,179.0,80.55,259.55,259.55,9,917597601240,0.0,0.0,515.0,0,,15
673,Regular,459.0,206.55,665.55,844.55,11,917597704039,179.0,0.0,651.0,1,Adjustment Anomaly,31
28027,Final,126.66666666666669,57.0,183.66666666666669,685.6666666666667,10,917597590726,0.0,502.0,697.0,0,,8
27643,Final,348.7,156.915,505.615,505.615,20,917597590342,0.0,0.0,1382.0,0,,11
36506,Regular,249.0,112.04999999999998,361.05,616.05,6,917597599205,0.0,255.0,351.0,0,,31
77596,Regular,266.0,119.70000000000002,385.7000000000001,385.7000000000001,6,917597640295,0.0,0.0,385.0,0,,31
138,Final,1107.0,498.15,1605.15,1605.15,23,917597700833,0.0,0.0,1605.0,1,InvoiceType Anomaly,6
73114,Regular,1328.0,597.6,1925.6,1925.6,29,917597635813,0.0,0.0,1909.0,0,,31
72821,Final,274.6666666666667,123.6,398.2666666666667,398.2666666666667,22,917597635520,0.0,0.0,1490.0,0,,8
6207,Final,77.0,34.65000000000001,111.65,27.65000000000001,5,917597568906,84.0,0.0,308.0,0,,11
91658,Regular,967.0,435.15,1402.15,1402.15,24,917597654357,0.0,0.0,1405.0,0,,31
90180,Regular,1142.0,513.9000000000002,1655.9,1205.9,29,917597652879,450.0,0.0,1636.0,0,,31
45543,Final,512.2333333333332,230.505,742.7383333333332,1970.7383333333328,28,917597608242,0.0,1228.0,2044.0,0,,11
33623,Final,297.5,133.875,431.375,431.375,13,917597596322,0.0,0.0,756.0,0,,17
92664,Regular,1026.0,461.69999999999993,1487.6999999999996,1378.6999999999996,22,917597655363,109.0,0.0,1497.0,0,,31
110,Regular,103.0,5.15,108.15,108.15,3,917597700660,0.0,0.0,150.0,1,Tax Anomaly,31
93943,Final,742.9,334.305,1077.205,204.20499999999996,30,917597656642,873.0,0.0,1901.0,0,,17
1954,Regular,555.0,249.75,804.75,1124.75,12,917597564653,0.0,320.0,809.0,0,,31
72037,Final,255.46666666666667,114.96,370.42666666666673,69.42666666666668,12,917597634736,301.0,0.0,704.0,0,,16
87842,Regular,32.0,14.400000000000002,46.40000000000001,35.40000000000001,1,917597650541,11.0,0.0,45.0,0,,31
55519,Final,247.2,111.24,358.44,358.44,31,917597618218,0.0,0.0,1786.0,0,,6
98928,Regular,758.0,341.1,1099.1,1099.1,17,917597661627,0.0,0.0,1108.0,0,,31
57850,Regular,1133.0,509.85,1642.85,2481.85,23,917597620549,0.0,839.0,1646.0,0,,31
43922,Regular,1114.0,501.30000000000007,1615.3000000000004,1635.3000000000004,27,917597606621,0.0,20.0,1606.0,0,,31
326,Regular,1118.0,503.1,1621.1,1293.1,24,917597701958,0.0,328.0,1634.0,1,LastMonth Pending Anomaly,31
1125,Final,887.0,399.15,1286.15,2196.15,18,917597706755,0.0,910.0,1285.0,1,InvoiceType Anomaly,10
12265,Final,625.3,281.385,906.685,906.685,31,917597574964,0.0,0.0,2080.0,0,,13
58085,Final,884.7666666666668,398.145,1282.9116666666666,2360.911666666667,28,917597620784,0.0,1078.0,2034.0,0,,19
37842,Regular,499.0,224.55,723.55,681.55,11,917597600541,42.0,0.0,729.0,0,,31
38045,Final,82.6,37.17,119.77,119.77,10,917597600744,0.0,0.0,602.0,0,,6
48286,Regular,602.0,270.90000000000003,872.9000000000002,872.9000000000002,13,917597610985,0.0,0.0,872.0,0,,31
77336,Regular,888.0,399.6,1287.6,1287.6,18,917597640035,0.0,0.0,1297.0,0,,31
74073,Final,422.66666666666674,190.2,612.8666666666667,612.8666666666667,26,917597636772,0.0,0.0,1835.0,0,,10
80495,Final,173.83333333333337,78.22500000000002,252.0583333333333,275.05833333333334,25,917597643194,0.0,23.0,1521.0,0,,5
19762,Regular,500.0,225.0,725.0,725.0,12,917597582461,0.0,0.0,712.0,0,,31
32464,Regular,452.0,203.40000000000003,655.4000000000002,655.4000000000002,11,917597595163,0.0,0.0,666.0,0,,31
5640,Regular,33.0,14.849999999999998,47.85,47.85,1,917597568339,0.0,0.0,53.0,0,,31
47106,Regular,252.0,113.4,365.4,453.4,6,917597609805,0.0,88.0,370.0,0,,31
82310,Regular,541.0,243.45,784.45,784.45,13,917597645009,0.0,0.0,782.0,0,,31
56658,Regular,239.0,107.54999999999998,346.5499999999999,346.5499999999999,5,917597619357,0.0,0.0,346.0,0,,31
29804,Regular,144.0,64.80000000000001,208.8,197.8,4,917597592503,11.0,0.0,205.0,0,,31
46351,Final,240.9333333333333,108.42,349.3533333333333,652.3533333333334,13,917597609050,0.0,303.0,814.0,0,,13
12344,Regular,931.0,418.94999999999993,1349.9499999999996,2004.95,21,917597575043,380.0,1035.0,1363.0,0,,31
31957,Final,358.2,161.19,519.39,519.39,15,917597594656,0.0,0.0,870.0,0,,18
44545,Final,145.0,65.25,210.25,219.25,9,917597607244,0.0,9.0,639.0,0,,10
396,Regular,430.0,21.5,451.5,1524.5,18,917597702380,0.0,1073.0,1126.0,1,Product Anomaly,31
33987,Final,56.4,25.38,81.78,258.78,5,917597596686,0.0,177.0,278.0,0,,9
94678,Regular,464.0,208.8,672.8,672.8,10,917597657377,0.0,0.0,674.0,0,,31
59393,Final,147.9,66.55499999999999,214.455,214.455,6,917597622092,0.0,0.0,367.0,0,,17
59492,Regular,229.0,103.04999999999998,332.0499999999999,332.0499999999999,5,917597622191,0.0,0.0,329.0,0,,31
24687,Final,327.46666666666664,147.36,474.82666666666665,1276.8266666666666,14,917597587386,0.0,802.0,874.0,0,,16
47696,Regular,437.0,196.65000000000003,633.6500000000002,956.65,10,917597610395,284.0,607.0,621.0,0,,31
78112,Regular,281.0,126.45000000000002,407.4500000000001,407.4500000000001,6,917597640811,0.0,0.0,387.0,0,,31
42924,Regular,1085.0,488.25,1573.25,1573.25,26,917597605623,0.0,0.0,1577.0,0,,31
7325,Final,86.53333333333332,38.94,125.47333333333331,125.47333333333331,6,917597570024,0.0,0.0,340.0,0,,11
1352,Regular,1098.0,494.1,1592.1,1592.1,24,917597564051,0.0,0.0,1591.0,0,,31
62003,Final,661.7333333333332,297.7800000000001,959.5133333333333,959.5133333333333,29,917597624702,0.0,0.0,2049.0,0,,14
53079,Final,793.9,357.255,1151.155,989.155,30,917597615778,162.0,0.0,2016.0,0,,17
53213,Final,691.3333333333335,311.1,1002.4333333333334,2219.433333333333,31,917597615912,0.0,1217.0,1766.0,0,,17
83234,Regular,293.0,131.85000000000002,424.85,532.85,6,917597645933,178.0,286.0,432.0,0,,31
38482,Regular,488.0,219.6,707.5999999999998,707.5999999999998,11,917597601181,0.0,0.0,719.0,0,,31
17976,Regular,812.0,365.4,1177.4,1177.4,18,917597580675,0.0,0.0,1174.0,0,,31
431,Regular,735.0,36.75,771.75,333.75,15,917597702586,438.0,0.0,1054.0,1,Tax Anomaly,31
14250,Regular,594.0,267.29999999999995,861.3,1008.3,14,917597576949,0.0,147.0,857.0,0,,31
18159,Final,404.8,182.16,586.96,586.96,28,917597580858,0.0,0.0,1600.0,0,,11
53693,Final,127.2,57.24,184.44,184.44,13,917597616392,0.0,0.0,927.0,0,,6
63883,Final,780.8,351.36,1132.16,262.15999999999985,30,917597626582,870.0,0.0,2124.0,0,,16
80847,Final,104.26666666666668,46.92,151.18666666666667,151.18666666666667,8,917597643546,0.0,0.0,567.0,0,,8
89007,Final,531.6666666666666,239.24999999999997,770.9166666666665,825.9166666666665,31,917597651706,870.0,925.0,2090.0,0,,11
67846,Regular,1077.0,484.65,1561.65,1561.65,27,917597630545,0.0,0.0,1575.0,0,,31
70594,Regular,144.0,64.80000000000001,208.8,268.8,4,917597633293,0.0,60.0,224.0,0,,31
86618,Regular,465.0,209.25,674.25,817.25,12,917597649317,0.0,143.0,673.0,0,,31
44884,Regular,755.0,339.75,1094.75,1482.75,19,917597607583,414.0,802.0,1103.0,0,,31
23900,Regular,1495.0,672.75,2167.75,1224.75,30,917597586599,943.0,0.0,2166.0,0,,31
64412,Regular,1249.0,562.0500000000002,1811.05,1811.05,27,917597627111,0.0,0.0,1806.0,0,,31
89519,Final,206.9333333333333,93.12,300.05333333333334,689.0533333333333,8,917597652218,0.0,389.0,551.0,0,,16
49845,Final,318.4,143.28,461.68,284.67999999999995,19,917597612544,177.0,0.0,1145.0,0,,12
54710,Regular,1087.0,489.15,1576.15,1576.15,24,917597617409,0.0,0.0,1563.0,0,,31
330,Regular,2901.0,145.05,3046.05,4743.05,30,917597701983,0.0,1697.0,2113.0,1,Product Anomaly,31
6374,Regular,458.0,206.1,664.0999999999998,664.0999999999998,11,917597569073,0.0,0.0,648.0,0,,31
87370,Regular,1449.0,652.0500000000002,2101.05,2905.05,29,917597650069,0.0,804.0,2098.0,0,,31
92221,Final,18.6,8.370000000000001,26.97,75.97,2,917597654920,0.0,49.0,143.0,0,,6
83134,Regular,469.0,211.05,680.05,680.05,11,917597645833,0.0,0.0,671.0,0,,31
698,Regular,794.0,39.7,833.7,833.7,19,917597704188,0.0,0.0,1138.0,1,Tax Anomaly,31
79505,Final,249.2,112.14,361.34,361.34,27,917597642204,0.0,0.0,1551.0,0,,7
37379,Final,325.43333333333334,146.445,471.8783333333333,471.8783333333333,16,917597600078,0.0,0.0,1102.0,0,,13
82496,Regular,1159.0,521.5500000000002,1680.5500000000004,1680.5500000000004,26,917597645195,0.0,0.0,1680.0,0,,31
97858,Regular,1247.0,561.1500000000002,1808.15,1808.15,30,917597660557,0.0,0.0,1808.0,0,,31
39806,Regular,1249.0,562.0500000000002,1811.05,1811.05,30,917597602505,0.0,0.0,1812.0,0,,31
39281,Final,654.5,294.5250000000001,949.025,949.025,30,917597601980,0.0,0.0,1888.0,0,,15
65417,Final,56.0,25.2,81.19999999999997,81.19999999999997,5,917597628116,0.0,0.0,358.0,0,,7
78267,Final,24.66666666666667,11.1,35.766666666666666,27.766666666666666,1,917597640966,8.0,0.0,52.0,0,,20
448,Regular,19.0,0.95,19.95,19.95,1,917597702692,0.0,0.0,35.0,1,Product Anomaly,31
22040,Regular,358.0,161.1,519.1,519.1,8,917597584739,0.0,0.0,519.0,0,,31
51424,Regular,537.0,241.65000000000003,778.6500000000002,803.6500000000002,12,917597614123,0.0,25.0,776.0,0,,31
76047,Final,183.2,82.44,265.64,1361.64,20,917597638746,0.0,1096.0,1327.0,0,,6
53476,Regular,443.0,199.35,642.3499999999998,642.3499999999998,11,917597616175,0.0,0.0,644.0,0,,31
31522,Regular,1125.0,506.25,1631.25,1631.25,27,917597594221,0.0,0.0,1629.0,0,,31
22529,Final,514.0,231.3,745.3,745.3,28,917597585228,0.0,0.0,1854.0,0,,12
46339,Final,451.0,202.95,653.95,156.95000000000005,26,917597609038,497.0,0.0,1783.0,0,,11
48396,Regular,828.0,372.6,1200.6,1200.6,18,917597611095,0.0,0.0,1201.0,0,,31
56309,Final,63.43333333333333,28.545,91.97833333333332,40.97833333333333,4,917597619008,51.0,0.0,261.0,0,,11
95911,Final,252.8,113.76,366.56,852.56,20,917597658610,0.0,486.0,1371.0,0,,8
44197,Final,10.266666666666667,4.62,14.886666666666667,14.886666666666667,1,917597606896,0.0,0.0,66.0,0,,7
1519,Regular,207.0,93.15,300.15,305.15,5,917597709115,5.0,0.0,307.0,1,Adjustment Anomaly,31
47580,Regular,1002.0,450.9,1452.9,1794.9,24,917597610279,0.0,342.0,1440.0,0,,31
99572,Regular,1100.0,495.0,1595.0,1947.0,23,917597662271,0.0,352.0,1599.0,0,,31
26352,Regular,500.0,225.0,725.0,725.0,13,917597589051,0.0,0.0,725.0,0,,31
44513,Final,90.13333333333334,40.56,130.69333333333333,130.69333333333333,5,917597607212,0.0,0.0,300.0,0,,13
40572,Regular,878.0,395.1,1273.1,1273.1,19,917597603271,0.0,0.0,1267.0,0,,31
5252,Regular,1402.0,630.9,2032.9,1148.9,29,917597567951,884.0,0.0,2028.0,0,,31
92747,Final,216.33333333333331,97.35,313.68333333333334,313.68333333333334,31,917597655446,0.0,0.0,1873.0,0,,5
83817,Final,489.5,220.27500000000003,709.7750000000002,709.7750000000002,24,917597646516,0.0,0.0,1419.0,0,,15
91839,Final,280.0,126.0,406.0,406.0,15,917597654538,0.0,0.0,1021.0,0,,12
317,Regular,1652.0,82.6,1734.6,1406.6,16,917597701905,328.0,0.0,936.0,1,Product Anomaly,31
45361,Final,83.6,37.62,121.22,88.22,5,917597608060,33.0,0.0,291.0,0,,12
49512,Regular,1094.0,492.30000000000007,1586.3000000000004,1586.3000000000004,24,917597612211,0.0,0.0,1587.0,0,,31
54569,Final,527.0,237.15000000000003,764.1500000000002,764.1500000000002,23,917597617268,0.0,0.0,1340.0,0,,17
8784,Regular,1437.0,646.65,2083.65,1488.65,29,917597571483,595.0,0.0,2072.0,0,,31
61746,Regular,47.0,21.15,68.15,68.15,1,917597624445,0.0,0.0,68.0,0,,31
37149,Final,381.33333333333326,171.60000000000005,552.9333333333334,406.93333333333334,14,917597599848,146.0,0.0,836.0,0,,20
3219,Final,674.9,303.705,978.605,1230.605,25,917597565918,0.0,252.0,1728.0,0,,17
67250,Regular,271.0,121.95000000000002,392.9500000000001,392.9500000000001,6,917597629949,0.0,0.0,395.0,0,,31
54312,Regular,408.0,183.6,591.6,591.6,9,917597617011,0.0,0.0,605.0,0,,31
2969,Final,347.36666666666673,156.315,503.68166666666673,784.6816666666666,14,917597565668,0.0,281.0,873.0,0,,17
53258,Regular,240.0,108.0,348.0,525.0,5,917597615957,0.0,177.0,355.0,0,,31
50106,Regular,867.0,390.15,1257.15,2331.15,21,917597612805,76.0,1150.0,1258.0,0,,31
903,Final,1043.0,469.35,1512.35,1512.35,24,917597705423,0.0,0.0,1518.0,1,InvoiceType Anomaly,9
55147,Final,290.4,130.68,421.08,421.08,17,917597617846,0.0,0.0,1052.0,0,,12
68421,Final,483.6,217.62,701.22,701.22,18,917597631120,0.0,0.0,1171.0,0,,18
10831,Final,574.0333333333333,258.315,832.3483333333335,832.3483333333335,21,917597573530,0.0,0.0,1471.0,0,,17
12987,Final,629.8666666666667,283.44,913.3066666666666,141.30666666666662,30,917597575686,772.0,0.0,1715.0,0,,16
40863,Final,242.5,109.125,351.625,550.625,12,917597603562,0.0,199.0,698.0,0,,15
3416,Regular,474.0,213.3,687.3,489.3,12,917597566115,198.0,0.0,697.0,0,,31
82200,Regular,414.0,186.3,600.3,600.3,9,917597644899,0.0,0.0,602.0,0,,31
738,Regular,1689.0,84.45,1773.45,1869.45,5,917597704431,0.0,96.0,332.0,1,Product Anomaly,31
48652,Regular,874.0,393.30000000000007,1267.3000000000004,1267.3000000000004,19,917597611351,0.0,0.0,1266.0,0,,31
5843,Final,50.0,22.5,72.5,-12.5,7,917597568542,85.0,0.0,429.0,0,,5
18401,Final,100.1,45.045,145.14499999999995,145.14499999999995,10,917597581100,0.0,0.0,618.0,0,,7
51031,Final,371.76666666666665,167.295,539.0616666666666,539.0616666666666,12,917597613730,0.0,0.0,862.0,0,,19
43038,Regular,450.0,202.5,652.5,652.5,11,917597605737,0.0,0.0,663.0,0,,31
74271,Final,558.7333333333332,251.43000000000004,810.1633333333334,810.1633333333334,20,917597636970,0.0,0.0,1429.0,0,,17
38276,Regular,1305.0,587.25,1892.25,1892.25,30,917597600975,0.0,0.0,1887.0,0,,31
96219,Final,121.2,54.54,175.74,175.74,13,917597658918,0.0,0.0,885.0,0,,6
242,Regular,1125.0,56.25,1181.25,1181.25,2,917597701455,0.0,0.0,113.0,1,Product Anomaly,31
75997,Final,550.8,247.86,798.66,798.66,19,917597638696,0.0,0.0,1336.0,0,,18
99995,Final,200.8,90.36,291.16,291.16,16,917597662694,0.0,0.0,1102.0,0,,8
10995,Final,97.6,43.92,141.51999999999995,141.51999999999995,9,917597573694,0.0,0.0,536.0,0,,8
51115,Final,200.2,90.09,290.29,290.29,18,917597613814,0.0,0.0,1233.0,0,,7
3181,Final,615.0666666666667,276.78000000000003,891.8466666666667,-42.1533333333332,29,917597565880,934.0,0.0,1912.0,0,,14
83560,Regular,849.0,382.05,1231.05,1231.05,21,917597646259,0.0,0.0,1231.0,0,,31
58602,Regular,1124.0,505.80000000000007,1629.8000000000004,1629.8000000000004,24,917597621301,0.0,0.0,1618.0,0,,31
50257,Final,556.0,250.2,806.2,1159.2,28,917597612956,816.0,1169.0,2020.0,0,,12
91412,Regular,182.0,81.89999999999998,263.9,186.9,5,917597654111,77.0,0.0,275.0,0,,31
2059,Final,495.83333333333326,223.125,718.9583333333333,1708.958333333333,22,917597564758,183.0,1173.0,1275.0,0,,17
60206,Regular,710.0,319.5,1029.5,943.5,17,917597622905,86.0,0.0,1010.0,0,,31
42812,Regular,725.0,326.25,1051.25,1051.25,16,917597605511,0.0,0.0,1046.0,0,,31
32424,Regular,826.0,371.7,1197.7,718.7,20,917597595123,479.0,0.0,1199.0,0,,31
52491,Final,328.53333333333336,147.84,476.3733333333333,331.37333333333333,29,917597615190,145.0,0.0,2039.0,0,,7
76769,Final,147.0,66.14999999999999,213.15,213.15,22,917597639468,0.0,0.0,1277.0,0,,5
28599,Final,332.5,149.625,482.125,482.125,17,917597591298,0.0,0.0,959.0,0,,15
69369,Final,79.3,35.685,114.985,114.985,5,917597632068,0.0,0.0,271.0,0,,13
39629,Final,466.26666666666665,209.82,676.0866666666666,676.0866666666666,23,917597602328,0.0,0.0,1554.0,0,,13
56833,Final,314.93333333333334,141.72,456.6533333333333,456.6533333333333,29,917597619532,0.0,0.0,1711.0,0,,8
45149,Final,299.76666666666665,134.895,434.6616666666666,434.6616666666666,11,917597607848,0.0,0.0,759.0,0,,17
32387,Final,184.4333333333333,82.995,267.42833333333334,227.4283333333333,11,917597595086,40.0,0.0,717.0,0,,11
53064,Regular,191.0,85.95,276.95,276.95,5,917597615763,0.0,0.0,275.0,0,,31
26227,Final,735.4666666666667,330.96,1066.4266666666667,1066.4266666666667,29,917597588926,0.0,0.0,2010.0,0,,16
1141,Regular,1091.0,490.94999999999993,1581.9499999999996,699.9499999999997,27,917597706848,296.0,586.0,1581.0,1,LastMonth Pending Anomaly,31
98476,Regular,898.0,404.1,1302.1,1127.1,22,917597661175,175.0,0.0,1313.0,0,,31
563,Regular,1367.0,68.35,1435.35,1435.35,28,917597703378,0.0,0.0,1976.0,1,Tax Anomaly,31
6,Regular,250.0,12.5,262.5,262.5,14,917597700040,0.0,0.0,844.0,1,Product Anomaly,31
12545,Final,241.66666666666663,108.75,350.41666666666663,350.41666666666663,18,917597575244,0.0,0.0,1058.0,0,,10
87134,Regular,895.0,402.75,1297.75,1297.75,22,917597649833,0.0,0.0,1296.0,0,,31
58753,Final,700.0,315.0,1015.0,1015.0,31,917597621452,0.0,0.0,2164.0,0,,14
14174,Regular,87.0,39.15,126.15,181.15,2,917597576873,0.0,55.0,135.0,0,,31
81621,Final,252.7,113.715,366.415,366.415,9,917597644320,0.0,0.0,578.0,0,,19
47499,Final,353.0,158.85,511.85,511.85,25,917597610198,0.0,0.0,1534.0,0,,10
8114,Regular,1163.0,523.3499999999998,1686.35,1686.35,26,917597570813,0.0,0.0,1673.0,0,,31
