,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
55189,Final,222.56666666666663,100.155,322.7216666666667,164.7216666666667,15,917597617888,158.0,0.0,886.0,0,,11
85899,Final,205.0,92.25,297.25,297.25,27,917597648598,0.0,0.0,1777.0,0,,5
70402,Regular,118.0,53.10000000000001,171.10000000000005,171.10000000000005,3,917597633101,0.0,0.0,171.0,0,,31
14680,Regular,572.0,257.40000000000003,829.4000000000002,1566.4,12,917597577379,45.0,782.0,839.0,0,,31
53661,Final,754.0,339.3,1093.3,1093.3,25,917597616360,0.0,0.0,1641.0,0,,20
100570,Regular,1345.0,605.25,1950.25,1950.25,30,917597663269,0.0,0.0,1953.0,0,,31
164,Regular,722.0,324.9000000000001,1046.9,1401.9,17,917597562863,128.0,483.0,1047.0,0,,31
79019,Final,380.0,171.0,551.0,551.0,14,917597641718,0.0,0.0,877.0,0,,19
96634,Regular,1393.0,626.85,2019.85,2666.85,28,917597659333,0.0,647.0,2020.0,0,,31
1115,Final,111.76666666666668,50.295,162.06166666666667,162.06166666666667,12,917597563814,0.0,0.0,694.0,0,,7
50551,Final,337.6,151.92000000000004,489.52,1223.52,15,917597613250,0.0,734.0,918.0,0,,16
79069,Final,234.0,105.29999999999998,339.2999999999999,339.2999999999999,11,917597641768,0.0,0.0,671.0,0,,15
13021,Final,238.0,107.1,345.1,78.10000000000002,11,917597575720,267.0,0.0,741.0,0,,14
40723,Final,835.3333333333335,375.9,1211.2333333333333,2380.2333333333336,30,917597603422,0.0,1169.0,1805.0,0,,20
15898,Regular,1362.0,612.9,1974.9,1390.9,30,917597578597,584.0,0.0,1976.0,0,,31
75069,Final,12.666666666666664,5.699999999999998,18.366666666666667,18.366666666666667,1,917597637768,0.0,0.0,32.0,0,,19
31648,Regular,844.0,379.8,1223.8,1157.8,18,917597594347,66.0,0.0,1224.0,0,,31
7823,Final,604.3333333333334,271.95000000000005,876.2833333333334,876.2833333333334,31,917597570522,0.0,0.0,1881.0,0,,14
876,Regular,839.0,377.55,1216.55,1825.55,20,917597705257,464.0,145.0,1225.0,1,Adjustment Anomaly,31
627,Final,188.8,84.96000000000002,273.76,8.759999999999991,10,917597563326,265.0,0.0,671.0,0,,12
13974,Regular,813.0,365.85,1178.85,1178.85,19,917597576673,0.0,0.0,1177.0,0,,31
59638,Regular,1418.0,638.1,2056.1,2056.1,29,917597622337,0.0,0.0,2069.0,0,,31
76367,Final,142.8,64.25999999999999,207.06,207.06,7,917597639066,0.0,0.0,447.0,0,,14
38034,Regular,72.0,32.40000000000001,104.4,104.4,2,917597600733,0.0,0.0,108.0,0,,31
57138,Regular,666.0,299.7,965.7,846.7,14,917597619837,119.0,0.0,967.0,0,,31
88673,Final,616.2333333333332,277.30500000000006,893.5383333333334,893.5383333333334,24,917597651372,0.0,0.0,1403.0,0,,19
9954,Regular,561.0,252.45,813.45,813.45,14,917597572653,0.0,0.0,814.0,0,,31
57144,Regular,1442.0,648.9,2090.9,2090.9,29,917597619843,0.0,0.0,2084.0,0,,31
6400,Regular,694.0,312.3,1006.3,1006.3,15,917597569099,0.0,0.0,1017.0,0,,31
90108,Regular,151.0,67.94999999999999,218.95,218.95,4,917597652807,0.0,0.0,222.0,0,,31
2006,Regular,970.0,436.5,1406.5,1406.5,23,917597564705,0.0,0.0,1400.0,0,,31
34651,Final,373.1,167.895,540.995,540.995,19,917597597350,0.0,0.0,1251.0,0,,13
70564,Regular,176.0,79.2,255.2,255.2,4,917597633263,0.0,0.0,256.0,0,,31
62410,Regular,923.0,415.35,1338.35,1338.35,22,917597625109,0.0,0.0,1338.0,0,,31
100554,Regular,561.0,252.45,813.45,1516.45,14,917597663253,0.0,703.0,817.0,0,,31
10409,Final,97.6,43.92,141.51999999999995,419.52,9,917597573108,0.0,278.0,537.0,0,,8
239,Regular,129.0,6.45,135.45,135.45,3,917597701434,0.0,0.0,181.0,1,Tax Anomaly,31
33818,Regular,473.0,212.85,685.8499999999998,403.84999999999985,10,917597596517,282.0,0.0,680.0,0,,31
88833,Final,822.0,369.9,1191.9,1191.9,31,917597651532,0.0,0.0,1782.0,0,,20
74318,Regular,1019.0,458.55000000000007,1477.5500000000004,1477.5500000000004,25,917597637017,0.0,0.0,1490.0,0,,31
70327,Final,826.6666666666665,372.0,1198.6666666666665,1198.6666666666665,25,917597633026,0.0,0.0,1787.0,0,,20
1583,Final,694.0,312.3,1006.3,895.3,17,917597709503,111.0,0.0,1000.0,1,InvoiceType Anomaly,11
1232,Regular,907.0,408.15,1315.15,767.1500000000002,23,917597707394,0.0,548.0,1317.0,1,LastMonth Pending Anomaly,31
40699,Final,456.73333333333335,205.53000000000003,662.2633333333333,662.2633333333333,19,917597603398,0.0,0.0,1169.0,0,,17
89102,Regular,1424.0,640.8000000000002,2064.8,2064.8,30,917597651801,0.0,0.0,2064.0,0,,31
46243,Final,266.6666666666667,120.00000000000004,386.66666666666674,272.66666666666674,24,917597608942,114.0,0.0,1463.0,0,,8
87088,Regular,1202.0,540.9000000000002,1742.9,1742.9,27,917597649787,0.0,0.0,1742.0,0,,31
29486,Regular,1510.0,679.5,2189.5,2895.5,31,917597592185,446.0,1152.0,2195.0,0,,31
97007,Final,135.0,60.75,195.75,195.75,9,917597659706,0.0,0.0,587.0,0,,10
69309,Final,34.23333333333333,15.405,49.63833333333334,49.63833333333334,2,917597632008,0.0,0.0,101.0,0,,13
13340,Regular,133.0,59.85000000000001,192.85,189.85,3,917597576039,3.0,0.0,198.0,0,,31
69366,Regular,587.0,264.15000000000003,851.1500000000002,851.1500000000002,15,917597632065,0.0,0.0,838.0,0,,31
6500,Regular,420.0,189.0,609.0,609.0,10,917597569199,0.0,0.0,607.0,0,,31
53288,Regular,159.0,71.55000000000003,230.55,344.55,4,917597615987,0.0,114.0,244.0,0,,31
18528,Regular,1140.0,513.0,1653.0,1653.0,28,917597581227,0.0,0.0,1654.0,0,,31
80670,Regular,200.0,90.0,290.0,290.0,5,917597643369,0.0,0.0,281.0,0,,31
86263,Final,107.66666666666669,48.45,156.11666666666667,411.11666666666673,4,917597648962,3.0,258.0,278.0,0,,17
15553,Final,28.33333333333333,12.75,41.08333333333333,-11.916666666666671,2,917597578252,53.0,0.0,130.0,0,,10
34985,Final,597.1333333333333,268.71,865.8433333333332,865.8433333333332,30,917597597684,0.0,0.0,1992.0,0,,13
17384,Regular,297.0,133.64999999999998,430.65,430.65,7,917597580083,0.0,0.0,435.0,0,,31
36392,Regular,136.0,61.2,197.2,197.2,3,917597599091,0.0,0.0,183.0,0,,31
15860,Regular,103.0,46.35,149.35,163.35,3,917597578559,0.0,14.0,155.0,0,,31
35076,Regular,1184.0,532.8000000000002,1716.8000000000004,1716.8000000000004,30,917597597775,0.0,0.0,1726.0,0,,31
32115,Final,397.6,178.92000000000004,576.52,1684.52,21,917597594814,0.0,1108.0,1222.0,0,,14
67787,Final,719.4666666666667,323.7600000000001,1043.2266666666667,1043.2266666666667,28,917597630486,0.0,0.0,1630.0,0,,19
59011,Final,324.0,145.79999999999995,469.8,469.8,13,917597621710,0.0,0.0,782.0,0,,18
47944,Regular,291.0,130.95000000000002,421.9500000000001,421.9500000000001,6,917597610643,0.0,0.0,411.0,0,,31
13932,Regular,854.0,384.30000000000007,1238.3000000000004,1238.3000000000004,21,917597576631,0.0,0.0,1238.0,0,,31
6951,Final,62.5,28.125,90.625,3.625,3,917597569650,87.0,0.0,186.0,0,,15
25539,Final,43.2,19.44,62.64,62.64,2,917597588238,0.0,0.0,112.0,0,,18
86048,Regular,75.0,33.75,108.75,163.75,2,917597648747,0.0,55.0,122.0,0,,31
20270,Regular,614.0,276.29999999999995,890.3,890.3,14,917597582969,0.0,0.0,887.0,0,,31
94436,Regular,1320.0,594.0,1914.0,1914.0,31,917597657135,0.0,0.0,1914.0,0,,31
33938,Regular,1102.0,495.9,1597.9,1169.9,23,917597596637,428.0,0.0,1614.0,0,,31
10130,Regular,36.0,16.200000000000006,52.2,88.2,1,917597572829,0.0,36.0,44.0,0,,31
43900,Regular,1159.0,521.5500000000002,1680.5500000000004,1680.5500000000004,28,917597606599,0.0,0.0,1672.0,0,,31
100607,Final,228.8,102.96,331.76,467.76,19,917597663306,0.0,136.0,1241.0,0,,8
52369,Final,334.1333333333333,150.36,484.4933333333333,484.4933333333333,18,917597615068,0.0,0.0,1033.0,0,,14
47319,Final,355.8,160.11,515.91,515.91,15,917597610018,0.0,0.0,864.0,0,,18
55293,Final,28.8,12.96,41.76000000000001,150.76,2,917597617992,0.0,109.0,123.0,0,,12
12216,Regular,786.0,353.7,1139.7,724.7,20,917597574915,415.0,0.0,1143.0,0,,31
63201,Final,89.1,40.095,129.195,129.195,5,917597625900,0.0,0.0,347.0,0,,11
938,Final,1226.0,551.6999999999998,1777.6999999999996,1507.6999999999996,27,917597705633,270.0,0.0,1778.0,1,InvoiceType Anomaly,14
481,Regular,1229.0,553.0500000000002,1782.0500000000004,707.0500000000003,29,917597702888,0.0,1075.0,1799.0,1,LastMonth Pending Anomaly,31
17527,Final,171.23333333333332,77.05499999999998,248.28833333333333,109.2883333333333,12,917597580226,139.0,0.0,684.0,0,,11
25632,Regular,363.0,163.35,526.35,526.35,9,917597588331,0.0,0.0,528.0,0,,31
52145,Final,24.066666666666666,10.83,34.89666666666667,34.89666666666667,1,917597614844,0.0,0.0,52.0,0,,19
60290,Regular,368.0,165.6,533.6,533.6,8,917597622989,0.0,0.0,547.0,0,,31
79841,Final,258.1333333333333,116.15999999999998,374.2933333333333,216.29333333333332,18,917597642540,158.0,0.0,1019.0,0,,11
88429,Final,394.33333333333326,177.45,571.7833333333333,571.7833333333333,17,917597651128,0.0,0.0,1235.0,0,,14
5886,Regular,34.0,15.3,49.3,28.3,1,917597568585,21.0,0.0,45.0,0,,31
33666,Regular,490.0,220.5,710.5,710.5,10,917597596365,0.0,0.0,712.0,0,,31
23612,Regular,1054.0,474.30000000000007,1528.3000000000004,1923.3,26,917597586311,649.0,1044.0,1521.0,0,,31
77484,Regular,1207.0,543.1500000000002,1750.15,1132.15,27,917597640183,618.0,0.0,1748.0,0,,31
87508,Regular,880.0,396.0,1276.0,1767.0,21,917597650207,0.0,491.0,1286.0,0,,31
57066,Regular,1173.0,527.8499999999998,1700.85,1700.85,24,917597619765,0.0,0.0,1719.0,0,,31
76009,Final,187.6,84.42,272.02,742.02,10,917597638708,0.0,470.0,570.0,0,,14
64213,Final,366.3,164.835,531.135,468.135,21,917597626912,63.0,0.0,1432.0,0,,11
27633,Final,721.0666666666667,324.48,1045.5466666666666,1045.5466666666666,28,917597590332,0.0,0.0,1954.0,0,,16
462,Regular,365.0,18.25,383.25,343.25,16,917597702776,40.0,0.0,1084.0,1,Product Anomaly,31
443,Final,29.0,13.05,42.05,42.05,1,917597702663,0.0,0.0,53.0,1,InvoiceType Anomaly,20
13561,Final,498.8,224.46,723.26,723.26,26,917597576260,0.0,0.0,1818.0,0,,12
78992,Regular,1283.0,577.35,1860.35,1860.35,27,917597641691,0.0,0.0,1860.0,0,,31
15348,Regular,340.0,153.0,493.0,493.0,8,917597578047,0.0,0.0,509.0,0,,31
49874,Regular,168.0,75.60000000000002,243.6,216.6,4,917597612573,105.0,78.0,229.0,0,,31
95604,Regular,1205.0,542.25,1747.25,1747.25,29,917597658303,0.0,0.0,1758.0,0,,31
17139,Final,658.9333333333333,296.52,955.4533333333333,955.4533333333333,29,917597579838,0.0,0.0,2059.0,0,,14
54212,Regular,1007.0,453.15,1460.15,1460.15,24,917597616911,0.0,0.0,1472.0,0,,31
89502,Regular,653.0,293.85,946.85,946.85,15,917597652201,0.0,0.0,935.0,0,,31
84544,Regular,1409.0,634.0500000000002,2043.05,2043.05,31,917597647243,0.0,0.0,2039.0,0,,31
13036,Regular,78.0,35.099999999999994,113.1,113.1,2,917597575735,0.0,0.0,112.0,0,,31
48104,Regular,1337.0,601.65,1938.65,1938.65,28,917597610803,0.0,0.0,1940.0,0,,31
62384,Regular,932.0,419.4,1351.4,1278.4,21,917597625083,73.0,0.0,1359.0,0,,31
72208,Regular,1333.0,599.85,1932.85,1932.85,27,917597634907,0.0,0.0,1930.0,0,,31
94474,Regular,71.0,31.95,102.95,102.95,2,917597657173,0.0,0.0,98.0,0,,31
14102,Regular,651.0,292.95,943.95,943.95,14,917597576801,0.0,0.0,960.0,0,,31
1129,Regular,2298.0,114.9,2412.9,2146.9,19,917597706777,266.0,0.0,1190.0,1,Product Anomaly,31
93955,Final,498.66666666666674,224.4,723.0666666666666,-151.9333333333334,31,917597656654,875.0,0.0,1971.0,0,,11
78226,Regular,701.0,315.45,1016.45,1916.45,17,917597640925,0.0,900.0,1014.0,0,,31
65543,Final,31.66666666666667,14.25,45.91666666666667,45.91666666666667,4,917597628242,0.0,0.0,284.0,0,,5
60509,Final,160.23333333333332,72.105,232.3383333333333,329.3383333333333,6,917597623208,0.0,97.0,366.0,0,,19
20224,Regular,1539.0,692.5500000000002,2231.55,2231.55,31,917597582923,0.0,0.0,2246.0,0,,31
53427,Final,259.46666666666664,116.76,376.2266666666666,376.2266666666666,28,917597616126,0.0,0.0,1617.0,0,,7
2096,Regular,240.0,108.0,348.0,348.0,6,917597564795,0.0,0.0,347.0,0,,31
81817,Final,935.3333333333335,420.9,1356.2333333333333,1356.2333333333333,29,917597644516,0.0,0.0,2028.0,0,,20
70476,Regular,1074.0,483.30000000000007,1557.3000000000004,1245.3000000000004,24,917597633175,312.0,0.0,1554.0,0,,31
47562,Regular,568.0,255.6,823.5999999999998,1452.6,14,917597610261,0.0,629.0,831.0,0,,31
63814,Regular,614.0,276.29999999999995,890.3,1266.3,15,917597626513,0.0,376.0,890.0,0,,31
52451,Final,665.8333333333334,299.625,965.4583333333335,965.4583333333335,24,917597615150,0.0,0.0,1706.0,0,,17
20883,Final,360.8,162.36,523.16,523.16,20,917597583582,0.0,0.0,1436.0,0,,11
10946,Regular,391.0,175.95000000000005,566.95,566.95,10,917597573645,0.0,0.0,573.0,0,,31
1393,Regular,424.0,21.200000000000006,445.2,445.2,9,917597708358,0.0,0.0,615.0,1,Tax Anomaly,31
16347,Final,642.2,288.99,931.19,931.19,24,917597579046,0.0,0.0,1468.0,0,,19
91319,Final,314.1,141.345,455.44500000000005,455.44500000000005,26,917597654018,0.0,0.0,1512.0,0,,9
50720,Regular,1171.0,526.9499999999998,1697.9499999999996,2080.95,25,917597613419,0.0,383.0,1695.0,0,,31
30753,Final,552.6666666666666,248.7,801.3666666666666,1598.3666666666666,18,917597593452,0.0,797.0,1197.0,0,,20
37375,Final,23.43333333333333,10.545,33.97833333333333,33.97833333333333,1,917597600074,0.0,0.0,69.0,0,,19
77575,Final,11.0,4.95,15.95,15.95,1,917597640274,0.0,0.0,37.0,0,,15
46135,Final,72.56666666666666,32.654999999999994,105.22166666666666,105.22166666666666,7,917597608834,0.0,0.0,459.0,0,,7
85055,Final,629.0666666666667,283.08,912.1466666666668,912.1466666666668,30,917597647754,0.0,0.0,1950.0,0,,14
867,Regular,1591.0,79.55000000000003,1670.55,1670.55,8,917597705205,0.0,0.0,554.0,1,Product Anomaly,31
38476,Regular,796.0,358.2,1154.2,1002.2,17,917597601175,152.0,0.0,1157.0,0,,31
31026,Regular,796.0,358.2,1154.2,647.2,20,917597593725,507.0,0.0,1142.0,0,,31
50490,Regular,910.0,409.5,1319.5,2412.5,20,917597613189,0.0,1093.0,1308.0,0,,31
74159,Final,33.9,15.255,49.155,176.155,3,917597636858,0.0,127.0,155.0,0,,9
54260,Regular,729.0,328.05,1057.05,1057.05,15,917597616959,0.0,0.0,1057.0,0,,31
29314,Regular,1176.0,529.1999999999998,1705.1999999999996,1705.1999999999996,26,917597592013,0.0,0.0,1706.0,0,,31
377,Final,1257.0,565.6500000000002,1822.65,1822.65,27,917597702267,0.0,0.0,1821.0,1,InvoiceType Anomaly,8
15401,Final,79.5,35.77500000000001,115.275,229.275,7,917597578100,0.0,114.0,388.0,0,,9
9696,Regular,515.0,231.75,746.75,746.75,12,917597572395,0.0,0.0,741.0,0,,31
97958,Regular,784.0,352.8,1136.8,1136.8,17,917597660657,0.0,0.0,1138.0,0,,31
71210,Regular,717.0,322.6500000000001,1039.65,1594.65,15,917597633909,0.0,555.0,1043.0,0,,31
75776,Regular,237.0,106.65,343.65,343.65,5,917597638475,0.0,0.0,331.0,0,,31
23990,Regular,1282.0,576.9,1858.9,1858.9,31,917597586689,0.0,0.0,1856.0,0,,31
37571,Final,55.2,24.84,80.03999999999998,-17.960000000000008,5,917597600270,98.0,0.0,266.0,0,,9
20983,Final,157.3,70.785,228.085,264.08500000000004,10,917597583682,0.0,36.0,619.0,0,,11
99238,Regular,620.0,279.0,899.0,899.0,14,917597661937,0.0,0.0,903.0,0,,31
8677,Final,453.2,203.94,657.14,1940.14,25,917597571376,0.0,1283.0,1784.0,0,,11
98614,Regular,37.0,16.650000000000002,53.65000000000001,53.65000000000001,1,917597661313,0.0,0.0,46.0,0,,31
47252,Regular,545.0,245.25,790.25,665.25,11,917597609951,125.0,0.0,800.0,0,,31
87531,Final,105.23333333333332,47.355,152.58833333333334,152.58833333333334,6,917597650230,0.0,0.0,416.0,0,,11
2698,Regular,1150.0,517.5,1667.5,1667.5,24,917597565397,0.0,0.0,1663.0,0,,31
18674,Regular,429.0,193.05,622.05,622.05,10,917597581373,0.0,0.0,617.0,0,,31
13412,Regular,545.0,245.25,790.25,790.25,11,917597576111,0.0,0.0,801.0,0,,31
75118,Regular,376.0,169.20000000000005,545.2,545.2,9,917597637817,0.0,0.0,560.0,0,,31
77505,Final,500.9333333333333,225.42,726.3533333333335,726.3533333333335,27,917597640204,0.0,0.0,1657.0,0,,13
48923,Final,228.0,102.6,330.6,330.6,8,917597611622,0.0,0.0,498.0,0,,20
44609,Final,204.6,92.07,296.67,980.67,13,917597607308,0.0,684.0,824.0,0,,11
39110,Regular,1361.0,612.4499999999998,1973.45,2751.45,28,917597601809,0.0,778.0,1973.0,0,,31
64977,Final,124.26666666666668,55.92,180.18666666666667,180.18666666666667,5,917597627676,0.0,0.0,357.0,0,,16
2056,Regular,851.0,382.95,1233.95,1723.95,19,917597564755,0.0,490.0,1239.0,0,,31
39869,Final,135.0,60.75,195.75,195.75,19,917597602568,0.0,0.0,1173.0,0,,5
8039,Final,226.66666666666663,102.0,328.66666666666663,328.66666666666663,11,917597570738,0.0,0.0,618.0,0,,16
74173,Final,649.9666666666667,292.485,942.4516666666667,942.4516666666667,27,917597636872,0.0,0.0,1666.0,0,,17
469,Regular,912.0,410.4,1322.4,382.40000000000015,19,917597702816,650.0,290.0,1312.0,1,LastMonth Pending Anomaly,31
62227,Final,97.86666666666666,44.04,141.90666666666667,141.90666666666667,8,917597624926,0.0,0.0,529.0,0,,8
81609,Final,157.8,71.00999999999998,228.81,47.81,6,917597644308,181.0,0.0,393.0,0,,18
88269,Final,24.0,10.8,34.8,34.8,3,917597650968,0.0,0.0,205.0,0,,5
42140,Regular,952.0,428.4,1380.4,1961.4,21,917597604839,0.0,581.0,1372.0,0,,31
52578,Regular,37.0,16.650000000000002,53.65000000000001,84.65,1,917597615277,26.0,57.0,60.0,0,,31
18258,Regular,342.0,153.9,495.9,975.9,8,917597580957,0.0,480.0,486.0,0,,31
28312,Regular,1444.0,649.8000000000002,2093.8,2093.8,29,917597591011,0.0,0.0,2086.0,0,,31
28281,Final,276.4,124.38,400.78,400.78,31,917597590980,0.0,0.0,1994.0,0,,6
92318,Regular,1246.0,560.6999999999998,1806.7,1396.6999999999996,30,917597655017,410.0,0.0,1823.0,0,,31
75252,Regular,901.0,405.44999999999993,1306.4499999999996,1306.4499999999996,22,917597637951,0.0,0.0,1306.0,0,,31
32272,Regular,45.0,20.25,65.25,140.25,1,917597594971,0.0,75.0,75.0,0,,31
20080,Regular,585.0,263.25,848.25,848.25,12,917597582779,0.0,0.0,851.0,0,,31
59458,Regular,1473.0,662.85,2135.85,2135.85,31,917597622157,0.0,0.0,2143.0,0,,31
46938,Regular,362.0,162.9,524.9,524.9,9,917597609637,0.0,0.0,540.0,0,,31
42699,Final,90.0,40.5,130.5,38.5,4,917597605398,92.0,0.0,263.0,0,,15
72507,Final,287.7,129.465,417.165,-185.83500000000004,29,917597635206,603.0,0.0,1774.0,0,,7
14741,Final,328.9,148.005,476.905,476.905,19,917597577440,0.0,0.0,1100.0,0,,13
74717,Final,452.4,203.58,655.98,655.98,25,917597637416,0.0,0.0,1626.0,0,,12
10453,Final,33.6,15.12,48.72,48.72,4,917597573152,0.0,0.0,206.0,0,,7
83497,Final,256.2,115.29,371.49,782.49,27,917597646196,0.0,411.0,1596.0,0,,7
38101,Final,64.2,28.89,93.09,93.09,3,917597600800,0.0,0.0,157.0,0,,18
74681,Final,59.03333333333333,26.565,85.59833333333333,180.59833333333333,4,917597637380,72.0,167.0,234.0,0,,11
58037,Final,664.5,299.0250000000001,963.525,2414.525,29,917597620736,0.0,1451.0,1930.0,0,,15
6153,Final,448.33333333333326,201.75,650.0833333333333,650.0833333333333,27,917597568852,0.0,0.0,1946.0,0,,10
64650,Regular,1098.0,494.1,1592.1,1072.1,26,917597627349,520.0,0.0,1591.0,0,,31
66857,Final,299.73333333333335,134.88000000000002,434.6133333333333,434.6133333333333,24,917597629556,0.0,0.0,1630.0,0,,8
34748,Regular,1140.0,513.0,1653.0,2318.0,28,917597597447,445.0,1110.0,1659.0,0,,31
3388,Regular,855.0,384.75,1239.75,1239.75,19,917597566087,0.0,0.0,1246.0,0,,31
53045,Final,339.73333333333335,152.88000000000005,492.6133333333333,492.6133333333333,29,917597615744,0.0,0.0,1840.0,0,,8
69071,Final,334.03333333333336,150.315,484.34833333333336,1533.3483333333334,20,917597631770,0.0,1049.0,1321.0,0,,11
38521,Final,543.6666666666666,244.65,788.3166666666666,1513.3166666666666,25,917597601220,0.0,725.0,1684.0,0,,14
29428,Regular,937.0,421.65,1358.65,1358.65,22,917597592127,0.0,0.0,1351.0,0,,31
33769,Final,7.2333333333333325,3.255,10.488333333333333,23.48833333333333,1,917597596468,14.0,27.0,49.0,0,,7
5311,Final,608.6,273.87,882.47,1905.47,24,917597568010,0.0,1023.0,1563.0,0,,17
92303,Final,224.4,100.98,325.38,325.38,14,917597655002,0.0,0.0,827.0,0,,12
31363,Final,351.86666666666673,158.34,510.2066666666667,635.2066666666667,17,917597594062,0.0,125.0,1174.0,0,,13
42028,Regular,934.0,420.30000000000007,1354.3000000000004,1354.3000000000004,23,917597604727,0.0,0.0,1356.0,0,,31
73568,Regular,403.0,181.35,584.35,584.35,9,917597636267,0.0,0.0,575.0,0,,31
29971,Final,322.0,144.9,466.9,466.9,11,917597592670,0.0,0.0,711.0,0,,20
22125,Final,15.2,6.84,22.04,22.04,1,917597584824,0.0,0.0,35.0,0,,19
23987,Final,33.6,15.12,48.72,48.72,3,917597586686,0.0,0.0,182.0,0,,8
12997,Final,199.66666666666663,89.85,289.51666666666665,289.51666666666665,28,917597575696,0.0,0.0,1734.0,0,,5
78314,Regular,717.0,322.6500000000001,1039.65,1930.65,18,917597641013,0.0,891.0,1025.0,0,,31
73054,Regular,217.0,97.65,314.65,191.65,5,917597635753,123.0,0.0,324.0,0,,31
19043,Final,132.0,59.39999999999999,191.4,191.4,16,917597581742,0.0,0.0,966.0,0,,6
16440,Regular,1537.0,691.65,2228.65,2228.65,31,917597579139,0.0,0.0,2246.0,0,,31
33544,Regular,1193.0,536.8499999999998,1729.85,1729.85,24,917597596243,0.0,0.0,1728.0,0,,31
42697,Final,576.6666666666666,259.5,836.1666666666665,836.1666666666665,20,917597605396,0.0,0.0,1264.0,0,,20
6918,Regular,928.0,417.6,1345.6,1594.6,20,917597569617,79.0,328.0,1343.0,0,,31
88778,Regular,670.0,301.5,971.5,971.5,16,917597651477,0.0,0.0,959.0,0,,31
43527,Final,812.0,365.4,1177.4,1177.4,30,917597606226,0.0,0.0,1777.0,0,,20
59832,Regular,630.0,283.5,913.5,913.5,13,917597622531,0.0,0.0,918.0,0,,31
24309,Final,304.6333333333333,137.08499999999998,441.7183333333333,441.7183333333333,18,917597587008,0.0,0.0,1030.0,0,,13
18551,Final,488.36666666666673,219.765,708.1316666666668,708.1316666666668,27,917597581250,0.0,0.0,1641.0,0,,13
83974,Regular,791.0,355.95,1146.95,1146.95,19,917597646673,0.0,0.0,1146.0,0,,31
1340,Regular,730.0,328.5,1058.5,917.5,16,917597564039,141.0,0.0,1061.0,0,,31
43294,Regular,954.0,429.30000000000007,1383.3000000000004,1168.3000000000004,22,917597605993,215.0,0.0,1381.0,0,,31
72135,Final,626.4,281.88,908.28,908.28,25,917597634834,0.0,0.0,1511.0,0,,18
32924,Regular,38.0,17.099999999999998,55.1,55.1,1,917597595623,0.0,0.0,53.0,0,,31
92624,Regular,1224.0,550.8000000000002,1774.8000000000004,3312.8,25,917597655323,0.0,1538.0,1781.0,0,,31
66213,Final,94.0,42.3,136.3,468.3,10,917597628912,0.0,332.0,673.0,0,,6
31730,Regular,1018.0,458.1,1476.1,1476.1,21,917597594429,0.0,0.0,1474.0,0,,31
29188,Regular,1435.0,645.75,2080.75,2080.75,29,917597591887,0.0,0.0,2084.0,0,,31
19780,Regular,568.0,255.6,823.5999999999998,755.5999999999998,14,917597582479,68.0,0.0,811.0,0,,31
94373,Final,796.2,358.29,1154.49,1154.49,29,917597657072,0.0,0.0,1923.0,0,,18
5554,Regular,585.0,263.25,848.25,848.25,15,917597568253,0.0,0.0,856.0,0,,31
17014,Regular,234.0,105.29999999999998,339.2999999999999,339.2999999999999,5,917597579713,0.0,0.0,356.0,0,,31
59477,Final,239.1,107.595,346.695,-152.305,19,917597622176,499.0,0.0,1162.0,0,,9
8485,Final,13.0,5.8500000000000005,18.85,-1.1499999999999986,2,917597571184,20.0,0.0,110.0,0,,5
65741,Final,210.2333333333333,94.605,304.8383333333333,304.8383333333333,21,917597628440,0.0,0.0,1289.0,0,,7
25003,Final,456.16666666666674,205.275,661.4416666666666,661.4416666666666,20,917597587702,0.0,0.0,1170.0,0,,17
44314,Regular,31.0,13.95,44.95,51.95,1,917597607013,0.0,7.0,38.0,0,,31
32143,Final,432.56666666666666,194.65500000000003,627.2216666666667,627.2216666666667,16,917597594842,0.0,0.0,975.0,0,,19
97600,Regular,1141.0,513.4499999999998,1654.4499999999996,1149.4499999999996,27,917597660299,505.0,0.0,1639.0,0,,31
90628,Regular,1447.0,651.15,2098.15,2098.15,31,917597653327,0.0,0.0,2099.0,0,,31
81943,Final,144.43333333333334,64.995,209.4283333333333,209.4283333333333,14,917597644642,0.0,0.0,892.0,0,,7
1089,Final,432.4666666666666,194.61,627.0766666666666,735.0766666666666,22,917597563788,0.0,108.0,1453.0,0,,13
95808,Regular,479.0,215.55,694.55,694.55,11,917597658507,0.0,0.0,688.0,0,,31
47178,Regular,933.0,419.85,1352.85,1352.85,19,917597609877,0.0,0.0,1358.0,0,,31
20318,Regular,249.0,112.04999999999998,361.05,361.05,6,917597583017,0.0,0.0,366.0,0,,31
80237,Final,4.5,2.0250000000000004,6.525,-12.475,1,917597642936,19.0,0.0,43.0,0,,5
2788,Regular,592.0,266.40000000000003,858.4000000000002,858.4000000000002,15,917597565487,0.0,0.0,870.0,0,,31
94077,Final,326.2,146.79,472.99,1449.99,30,917597656776,0.0,977.0,2017.0,0,,7
92631,Final,218.53333333333333,98.34,316.87333333333333,316.87333333333333,15,917597655330,0.0,0.0,868.0,0,,11
9388,Regular,1392.0,626.4,2018.4,2018.4,30,917597572087,0.0,0.0,2038.0,0,,31
